entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,mf,Q,alpha,amp_ratio,late_energy,maha,beta1,beta2,beta3,gamma_mf,gamma_Q,gamma_alpha,gamma_amp,gamma_energy,gamma_maha,flipped
14397,No,Yes,False,Yes,False,0.6636223817940213,0.33637761820597867,0.374517813071785,-0.009912119676296599,-0.021861643770972227,-0.20298750195850157,-0.5298789390525502,1.7232569062671366,0.6076851033575738,1.0538311480796823,0.017628557980060577,2.7207352490276158,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
28174,Yes,No,False,No,False,0.8354561738213004,0.16454382617869956,-0.11919680455817439,-0.1889502211408097,-0.6242999245094571,0.5833754793325745,2.477592632502522,9.798182108642443,0.10687671851627677,5.471926855985556,0.02577737718820572,7.5977546314198845,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
18247,Yes,Yes,True,Yes,True,0.7770157712149739,0.2229842287850261,1.3450785724063734,-0.03006948174270712,-0.2932839412136841,-1.6440740043947095,-2.7870663093770505,0.0,0.0,0.6346691276830871,0.02913971245288849,3.4553996097323445,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
18144,Yes,Yes,True,Yes,True,0.7972758244027335,0.20272417559726652,0.17751849940855413,-0.004508283689961224,-0.03253240423901284,-0.044893107477351736,0.5043263109637576,0.0,0.0,0.8279452723653703,0.004360292223282158,11.07981353806041,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
10313,No,No,True,No,True,0.7060857864757313,0.2939142135242687,0.3384476481210159,-0.00809756032171333,-0.05985397721453415,0.5767953017569755,1.174655095481846,1.8334427423174937,0.571164578541966,1.434322627077163,0.0019470695406198502,2.3472387956364127,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
2695,No,Yes,False,Yes,False,0.8863737935681439,0.11362620643185606,-0.16859096084183145,-0.01611230786115066,-0.07136415283698118,-0.21417223731483484,-0.830835018020034,43.073693065274476,0.024311766107671794,0.9777868530643365,0.02113557606935501,1.336487264648079,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
12034,Yes,Yes,True,Yes,True,0.7897828895393192,0.2102171104606808,1.0846993340884281,0.00997015444922918,0.012206462518374579,-0.8611715722493418,-1.0884188522263158,0.0,0.0,0.3592030320014822,0.005116014857776463,4.134433226521227,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
11532,No,No,True,No,True,0.6813324241686503,0.31866757583134975,0.4539780676670069,0.005890394090596333,0.014394515379300126,0.6036687259384932,0.5744806176363904,0.0,0.0,1.478632260675565,0.010659890249371529,1.1161575033995874,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
16727,No,Yes,False,No,True,0.4521080160173335,0.5478919839826665,-0.48790692866075625,0.0016963698178015527,-0.004426527152800059,0.4781228583751634,0.7013878945795899,0.0,0.0,1.2859723991798317,0.005801530554890633,1.1348313938563637,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
3773,Yes,No,False,No,False,0.9158230077011439,0.08417699229885611,0.9138113816482778,-0.00040850213857796056,-0.05873300642080757,-0.906736713416693,-1.4208393943945188,23.213126034901823,0.04511230196321237,0.6084436756001947,0.01345980353653431,5.2226600905436324,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
31341,Yes,No,False,Yes,True,0.46976663734060725,0.5302333626593927,-0.5901703929288518,0.004201853339856301,-0.009279699806509797,0.7206326333888088,0.917901705833088,0.0,0.0,1.343283319303237,0.005184300243854523,2.3832020123442175,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
17313,No,No,True,No,True,0.6791019607147757,0.3208980392852243,0.7519198729713916,-0.06996612806532206,-0.32100384274967536,-0.7372778690839865,-1.987858492059738,0.0,0.0,1.002886788593253,0.04505231976509094,2.569416460995668,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
7210,Yes,No,False,No,False,0.6921349406211418,0.3078650593788582,0.09017285015334053,-0.022332224748079648,-0.026752292084702374,0.5131334859135991,-0.20281474560725637,4.868797474411871,0.2150834074943925,1.9021673628288807,0.041421838104724884,3.639579335401812,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
25033,No,No,True,No,True,0.8282681293828756,0.17173187061712436,1.0273288349252363,-0.08100671529024256,-0.2302440602817078,0.1120197310903566,1.305228454769663,0.0,0.0,2.150574172643567,0.009688504505902529,3.274608511934162,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
14895,Yes,No,False,No,False,0.5749285683811398,0.4250714316188602,0.12033510004208203,0.0013550931412117542,0.0027920665763898215,0.30513588474912845,0.3427868593703787,0.0,0.0,1.0279224360276904,0.007144251838326454,0.6469315016002618,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
789,Yes,Yes,True,Yes,True,0.6769679757953105,0.32303202420468946,0.15860980527205237,-0.0020535683485509004,-0.00943023774566364,-0.05423719928106931,-0.31597041255776825,10.73288689143237,0.09756904752555746,0.8029850091736,0.009717777371406555,0.4703080923071073,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
4812,Yes,Yes,True,Yes,True,0.8131650216544565,0.18683497834554352,0.646910740013845,-0.040234722578872714,-0.16055016348463,0.2644591234986456,1.1405675362672223,0.0,0.0,0.8248143312282539,0.002220055815996602,6.6202167236949,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
7901,Yes,No,False,No,False,0.8069932553644679,0.19300674463553213,0.033943969871545576,-0.00368166756457525,0.07682501949854537,0.7285251575296366,0.4990416180415547,0.0,0.0,3.323110627869032,0.033969223499298096,10.987212007873255,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
1289,No,Yes,False,Yes,False,0.5243169855333415,0.4756830144666585,-0.10599393103794474,-0.0012037958556578192,0.0001825564927207989,0.152456451042938,-0.05393593152464788,0.0,0.0,0.9714860834284103,0.01071314699947834,1.444787807439003,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
11357,No,No,True,No,True,0.8776125393203495,0.12238746067965045,0.9976974909183434,-0.02764507631924676,-0.01637113392467712,-0.5668977148318904,0.22723618632452974,11.021003216513533,0.09501835092721042,0.6832090015924431,0.0066982192220166326,4.298889562885248,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
2138,Yes,No,False,No,False,0.6194609053225579,0.38053909467744207,0.2363559416349026,-0.015646267325195612,-0.07089003249165253,-0.03953698047761683,-0.7224405514124417,0.0,0.0,0.9945469115157022,0.021483011543750763,2.8495462007434345,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
9381,Yes,Yes,True,Yes,True,0.5525673251776819,0.4474326748223181,-0.09342443540533862,-0.018354311734482855,-0.03537346490827376,0.08008740293220708,-0.4252244188818893,0.0,0.0,1.4403140125753677,0.028398729860782623,2.709244799639705,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
4325,No,No,True,No,True,0.7803070298692423,0.21969297013075773,0.033974799379799414,-0.08468228133167004,-0.3336184955563843,0.4728985072245646,1.9251535838593812,0.0,0.0,5.981812629252311,0.006100215279730037,7.3611091594948475,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
16745,Yes,No,False,No,False,0.61695743730281,0.38304256269718995,-0.045898979079704194,-0.11034470179793676,-0.29183514781360337,0.22463276340998903,-1.300154653836044,0.0,0.0,1.648343549303019,0.08115249872207642,5.838482761425048,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
9239,Yes,Yes,True,Yes,True,0.7744106832292857,0.22558931677071425,1.1026673634044024,0.01658160753689672,0.0060543161660805535,-1.205557096771182,-1.5980487737450437,0.0,0.0,0.3365268391259634,0.006710805464535952,3.9165391664407982,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
7941,No,No,True,No,True,0.7440650842748158,0.25593491572518423,0.7225888002706649,-0.002197908860498906,-0.021164565599457903,-0.3111258287220207,-0.6676160404533089,0.0,0.0,0.6817700141006992,0.009677842259407043,4.102545744381441,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
12827,Yes,No,False,No,False,0.7087906199414985,0.2912093800585015,0.1513282874643762,-0.07012531135526866,-0.18376356551939413,0.2546229303110388,1.2743271858662273,0.0,0.0,1.6336007437664746,0.006126653868705034,5.286968566669583,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
14792,Yes,Yes,True,Yes,True,0.5626802086612028,0.43731979133879717,-0.36383217359794506,0.0023281745935772916,-0.004272808814707188,0.48947390699850624,0.09618193755192213,0.0,0.0,1.112074009442794,0.01442798413336277,5.011826911802457,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
1343,No,Yes,False,Yes,False,0.6727187530550753,0.32728124694492466,0.26894421606281993,-0.15663864167623215,-0.489081924840034,-0.3716730818401281,-2.0153041006069174,0.0,0.0,1.506690922488978,0.09296193718910217,6.748503741470036,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
6221,Yes,No,False,No,False,0.6724407732659795,0.3275592267340205,0.529392800365009,-0.012172860985489389,-0.03386824329028944,0.1569795256828875,0.58554152608243,0.0,0.0,0.24784567861548135,0.0005716616287827492,1.0778349226430681,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
9161,No,No,True,No,True,0.7570219638031572,0.24297803619684277,0.668113913185592,-0.061893889091960905,-0.3347700527876363,-0.9271686471192663,-2.1640429720507375,3.5495926049508952,0.29501908183378256,0.9151797557114875,0.041408807039260864,6.065367526792691,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
4029,No,Yes,False,Yes,False,0.7992938455834572,0.20070615441654283,-0.5294595470551586,0.022368942056651183,-0.25544856595667276,2.4717541553863347,3.4243011879603924,0.0,0.0,0.9277913687852499,0.006504125893115997,12.983339251327264,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
14856,No,No,True,No,True,0.8174884164321771,0.18251158356782293,0.24869664694069638,-0.025912499072253452,-0.1353034920344616,0.7602254600842027,1.5156449679244433,17.789280323629704,0.058866774380163835,0.08292373564918441,3.121844656561734e-06,1.4859397958821872,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
8981,No,Yes,False,Yes,False,0.5826679374729568,0.41733206252704325,0.2647609871565084,-0.003021146121368384,-0.010296996172039911,-0.22985681434209018,-0.4188032119563147,0.0,0.0,0.8822354568136441,0.011795107275247574,0.9047053213657882,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
14570,No,Yes,False,Yes,False,0.6346184442253071,0.3653815557746929,0.05635391433800452,0.0026579208338704864,0.0030295167866225933,0.40502400722467546,0.2006218632983995,0.0,0.0,0.8779195616080094,0.008157046511769295,3.902907016379029,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
3526,No,Yes,False,Yes,False,0.9397290623888379,0.06027093761116209,0.9657544746653048,-0.052787969984946025,-0.10538819916026662,0.1638242872433121,-0.7682647813070971,27.046257988330098,0.03871875923273533,1.66029131510832,0.0508895218372345,4.213127663487417,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
3255,No,No,True,No,True,0.996048503912306,0.003951496087693962,1.0041142465664286,0.0033997859537508355,0.05106579206619317,-0.6854406469588274,-0.5265596257195201,79.67303306310579,0.013143688785729479,0.3134312021798453,0.0022924249060451984,6.425602643539267,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
23333,No,No,True,No,True,0.8026146619614593,0.19738533803854075,0.2330994982100565,-0.01488466107261427,-0.12165527505275225,0.8814283557140947,1.6337022570110533,11.540604883285365,0.18148053100982395,2.1487377042462743,0.00041358196176588535,2.563445290988084,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
15309,No,No,True,No,True,0.810699081496114,0.18930091850388597,0.36393907496873146,-0.09321326824918183,-0.3488330159352492,0.5138282863196498,1.9688682306179455,0.0,0.0,4.840938642223341,0.007078060996718705,6.441540953010004,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
356,No,No,True,No,True,0.8095949332640596,0.19040506673594038,0.6298233943908089,-0.22034726946923097,-0.6947415685462748,-0.2560566405599099,-2.3061899877649745,6.867831053941789,0.1524786417970429,1.572305902399051,0.12231826782226562,7.447916303071715,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
24823,Yes,Yes,True,Yes,True,1.0,0.0,0.8167877992718093,-0.04767901111578518,-0.1337385384493521,-0.3964467407772097,0.6985076197419853,1289.3282758338148,0.0008122039753757591,1.0668699890823716,0.009775530110346153,3.7764154359785285,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
20870,No,Yes,False,Yes,False,0.5600509232830886,0.4399490767169114,-0.21895342771565307,-0.0019170604636465944,-0.01729191638193301,0.42381063424892806,0.622627044919706,3.1232173401579124,0.33529448550757934,0.6561579592224296,0.0023560095578432083,1.852774448605803,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
14094,Yes,No,False,No,False,0.8258390385353688,0.17416096146463123,0.6417326362078009,-0.15181582471561955,-0.42080300196641346,-0.047567739508757236,-1.7319525730655614,8.337516391977486,0.12560065875303475,1.6074674469586148,0.09490088373422623,6.5418702295888975,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
6730,Yes,No,False,No,False,0.7641146448649184,0.23588535513508158,0.1548802350605727,-0.008221162394276924,-0.05914180940223461,0.5613728566582833,1.140732479610605,12.341492871536312,0.08485177296595876,1.2487979773805253,0.0017786212265491486,1.816565765971317,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
8651,No,Yes,False,Yes,False,0.7201804370959142,0.27981956290408583,0.12553406113076582,-0.060927207145417106,-0.22261531400380882,0.2395770837734958,1.3668115367743412,7.739804723517222,0.13530025480031965,1.8519903762983154,0.00497027684468776,2.1446488328452733,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
19895,No,Yes,False,Yes,False,0.5594406972662062,0.44055930273379384,-0.849646863376285,-0.2064622052982648,-0.8831196185885114,1.2629090253821287,3.3611935204590373,2.1493112415739266,0.48722471224304476,1.811959159931261,0.02270118147134781,5.602499151322232,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
4899,No,Yes,False,Yes,False,0.6077033092109416,0.3922966907890584,-0.44293664498363716,-0.09617923110096027,-0.40995370326696823,0.5559748601308712,2.0886383148874215,0.0,0.0,4.614624449845026,0.007927010883577168,4.3562941470576435,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
24621,No,Yes,False,Yes,False,0.8091230369088919,0.19087696309110813,0.2945548445045394,-0.21920278495701778,-0.8850643764890592,-1.1341369440283795,-3.2059872884870306,20.647009520916882,0.05071909082696515,1.18034988932514,0.10361507534980774,6.0019346764529535,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
26158,Yes,Yes,True,Yes,True,0.5598900442524478,0.4401099557475522,-0.08791041305095737,-0.02607174141227733,-0.06785210265741812,0.25840521918624176,-0.5670433664253457,0.0,0.0,1.327996240814774,0.033277757465839386,3.0081873204980343,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
23518,Yes,Yes,True,Yes,True,0.7634921266457143,0.2365078733542857,1.2679598332993982,-0.03875993696173797,-0.3022040057151293,-1.5325440663651895,-2.635752845727486,0.0,0.0,0.7242141162438014,0.03381554037332535,3.169860832493777,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
8038,Yes,Yes,True,Yes,True,0.751165070212968,0.24883492978703203,1.08284130444409,-0.022951361428025945,-0.3165450569992529,-1.82775100001918,-3.0617486051000653,0.0,0.0,0.5655897457358577,0.027098441496491432,5.152595726648296,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
2758,Yes,Yes,True,Yes,True,0.6534570465476907,0.34654295345230934,0.3528024405290835,-0.010989666354615393,-0.10605192470676791,-1.063429524894355,-1.6072176134265657,0.0,0.0,0.7988086926284527,0.023502975702285767,5.1912087684963675,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
7389,Yes,Yes,True,No,False,0.4360212774954022,0.5639787225045978,-0.3801330190987511,-0.006747934900890491,-0.025420526822361438,0.1829317014138048,0.5295217975503015,0.0,0.0,0.45898983822149897,0.0013286778703331947,0.3176310859257259,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
21255,Yes,Yes,True,Yes,True,0.6908470939760526,0.3091529060239474,0.9183250155104763,-0.05290526616172923,-0.36423609162293036,-1.4704239818968017,-2.779315397818064,0.0,0.0,0.7062383343319161,0.03476932644844055,3.1539519624172243,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
5432,Yes,No,False,No,False,0.8052082963939295,0.19479170360607045,0.5924623124431676,-0.05827198096465541,-0.2735299363580783,0.6925832534339965,1.871661745931699,0.0,0.0,7.4546622000362035,0.002127256360836327,2.306241027545098,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
6413,Yes,No,False,No,False,0.6239362089195393,0.37606379108046073,0.28906308690324245,0.0019862151826300664,0.00485821374948785,0.3632169828012211,0.21915324951224555,0.0,0.0,1.0546847797268728,0.00969301350414753,1.0508590503005866,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
22184,Yes,No,False,No,False,0.7362186376938787,0.26378136230612126,0.7952890855192507,-0.02135036674885008,-0.06850291673615137,-0.039440819577884915,0.6819151281183512,0.0,0.0,0.6396779310560301,0.0017046788707375526,1.4378623123895338,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
4382,Yes,No,False,No,False,0.7575185889144586,0.24248141108554144,1.036644141812474,-0.0020206095431984103,-0.08310527139497335,-1.0581475134813394,-1.7335158351957631,0.0,0.0,0.5462880539769788,0.013466216623783112,3.6217009240049625,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
23749,No,Yes,False,Yes,False,0.835392768291162,0.16460723170883795,0.21819476181322184,0.006332410811868479,0.004848099850320432,0.6537931943754445,0.5933290381940922,0.0,0.0,0.8717997710880012,0.005889881867915392,12.364302543336636,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
30200,Yes,Yes,True,Yes,True,0.736972603130853,0.263027396869147,0.7822861352260557,0.00024678729382698655,-0.020938967594152702,-0.6983845911086537,-0.9461836633945085,0.0,0.0,0.6762474607599266,0.011792674660682678,3.801304221246214,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
13241,No,Yes,False,Yes,False,0.6020622539284702,0.39793774607152976,0.48009907678827757,-0.018322297192652156,-0.0902120114009518,-0.5126717225139631,-1.143649488006911,0.0,0.0,0.8934273500263138,0.021605387330055237,0.6470011391451627,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
10335,No,Yes,False,No,True,0.4310799246133958,0.5689200753866042,-0.710127645552149,-0.0028646810342540176,-0.008090346722967462,-0.08324279327208442,0.2644807519101997,0.0,0.0,0.6513423267996126,0.0038027483969926834,3.8289565234410325,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
8263,No,Yes,False,Yes,False,0.9999995176442189,4.823557810951229e-07,-0.42951868008991245,-0.13887244246794533,-0.6119473614218025,1.3952906194947345,3.0341869546480194,275.22877681503974,0.0038048258009747986,1.8499606115159712,0.01175236888229847,7.51902032149347,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
23895,No,Yes,False,Yes,False,0.7530812411418988,0.24691875885810122,0.8599039400517419,-0.00021442213795221684,-0.019412306721385685,-0.6272630747722342,-0.9286366850689237,0.0,0.0,0.6236790206717923,0.010068947449326515,3.810750513360616,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
22374,Yes,Yes,True,Yes,True,0.7198606680546078,0.2801393319453922,1.0714819382878336,-0.034307033935275275,-0.2185858793109118,-1.1040665190335464,-2.112300531324774,0.0,0.0,0.7387732417742038,0.02742186188697815,1.8090488609098263,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
14914,No,Yes,False,Yes,False,0.591865018153903,0.408134981846097,0.40307688911837003,-0.012686739787227067,-0.06373260605624055,-0.49812310039497926,-1.0593865495701238,0.0,0.0,0.7995495003760548,0.016947999596595764,0.9117177692702695,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
51,No,No,True,No,True,0.6236321902103763,0.3763678097896237,0.4683093719503706,-0.03157404892352069,-0.11849189870576966,-0.29138283556650385,-1.0659036337797954,0.0,0.0,1.11326602699864,0.03078503906726837,1.3021718948805538,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
30957,Yes,Yes,True,Yes,True,0.7480421910410592,0.2519578089589408,0.14385389959872485,-0.10690655303321685,-0.33178767019665456,-0.7870983337865999,-2.0011714542334924,0.0,0.0,1.290959515115456,0.06522160768508911,11.992311781768928,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
2464,Yes,Yes,True,Yes,True,0.6818612604460618,0.31813873955393823,0.8614410083355586,-0.08435889473312354,-0.367277732842753,-0.8540832205207173,-2.2002045810108126,0.0,0.0,0.9953475196831588,0.04933927208185196,1.9925572616487435,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
