# Adversarial Sampling - Test Split
# Total samples: 31047
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling']

entry_id	audio_index	prompt_text	object	attribute	label	sampling
17289	YlfAFQ0-wDJU	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial
17290	YlfAFQ0-wDJU	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial
17291	YlfAFQ0-wDJU	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	adversarial
17292	YlfAFQ0-wDJU	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial
17293	YlfAFQ0-wDJU	Have you noticed the sound of ocean in the audio?	ocean	negative	No	adversarial
17294	YlfAFQ0-wDJU	Have you noticed the sound of water vehicle in the audio?	water vehicle	negative	No	adversarial
17295	YlfAFQ0-wDJU	Have you noticed the sound of boat in the audio?	boat	negative	No	adversarial
17296	YlfAFQ0-wDJU	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial
17297	YlfAFQ0-wDJU	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial
17298	YlfAFQ0-wDJU	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	adversarial
17299	YlfAFQ0-wDJU	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial
17300	YlfAFQ0-wDJU	Can you hear the sound of ocean in the audio?	ocean	negative	No	adversarial
17301	YlfAFQ0-wDJU	Can you hear the sound of water vehicle in the audio?	water vehicle	negative	No	adversarial
17302	YlfAFQ0-wDJU	Can you hear the sound of boat in the audio?	boat	negative	No	adversarial
17303	YlfAFQ0-wDJU	Can you detect the sound of a train in the audio?	train	positive	Yes	adversarial
17304	YlfAFQ0-wDJU	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial
17305	YlfAFQ0-wDJU	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	adversarial
17306	YlfAFQ0-wDJU	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	adversarial
17307	YlfAFQ0-wDJU	Can you detect the sound of a ocean in the audio?	ocean	negative	No	adversarial
17308	YlfAFQ0-wDJU	Can you detect the sound of a water vehicle in the audio?	water vehicle	negative	No	adversarial
17309	YlfAFQ0-wDJU	Can you detect the sound of a boat in the audio?	boat	negative	No	adversarial
17310	Y2JV3emH50XU	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	adversarial
17311	Y2JV3emH50XU	Is there a sound of car in the audio?	car	positive	Yes	adversarial
17312	Y2JV3emH50XU	Is there a sound of race car in the audio?	race car	positive	Yes	adversarial
17313	Y2JV3emH50XU	Is there a sound of auto racing in the audio?	auto racing	positive	Yes	adversarial
17314	Y2JV3emH50XU	Is there a sound of speech in the audio?	speech	negative	No	adversarial
17315	Y2JV3emH50XU	Is there a sound of accelerating in the audio?	accelerating	negative	No	adversarial
17316	Y2JV3emH50XU	Is there a sound of vroom in the audio?	vroom	negative	No	adversarial
17317	Y2JV3emH50XU	Is there a sound of revving in the audio?	revving	negative	No	adversarial
17318	Y2JV3emH50XU	Does the audio contain the sound of railroad car?	railroad car	positive	Yes	adversarial
17319	Y2JV3emH50XU	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	adversarial
17320	Y2JV3emH50XU	Does the audio contain the sound of train horn?	train horn	positive	Yes	adversarial
17321	Y2JV3emH50XU	Does the audio contain the sound of rail transport?	rail transport	positive	Yes	adversarial
17322	Y2JV3emH50XU	Does the audio contain the sound of train?	train	positive	Yes	adversarial
17323	Y2JV3emH50XU	Does the audio contain the sound of speech?	speech	negative	No	adversarial
17324	Y2JV3emH50XU	Does the audio contain the sound of accelerating?	accelerating	negative	No	adversarial
17325	Y2JV3emH50XU	Does the audio contain the sound of vroom?	vroom	negative	No	adversarial
17326	Y2JV3emH50XU	Does the audio contain the sound of revving?	revving	negative	No	adversarial
17327	Y2JV3emH50XU	Have you noticed the sound of railroad car in the audio?	railroad car	positive	Yes	adversarial
17328	Y2JV3emH50XU	Have you noticed the sound of train wagon in the audio?	train wagon	positive	Yes	adversarial
17329	Y2JV3emH50XU	Have you noticed the sound of train horn in the audio?	train horn	positive	Yes	adversarial
17330	Y2JV3emH50XU	Have you noticed the sound of rail transport in the audio?	rail transport	positive	Yes	adversarial
17331	Y2JV3emH50XU	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial
17332	Y2JV3emH50XU	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial
17333	Y2JV3emH50XU	Have you noticed the sound of accelerating in the audio?	accelerating	negative	No	adversarial
17334	Y2JV3emH50XU	Have you noticed the sound of vroom in the audio?	vroom	negative	No	adversarial
17335	Y2JV3emH50XU	Have you noticed the sound of revving in the audio?	revving	negative	No	adversarial
17336	Y2JV3emH50XU	Can you hear the sound of railroad car in the audio?	railroad car	positive	Yes	adversarial
17337	Y2JV3emH50XU	Can you hear the sound of train wagon in the audio?	train wagon	positive	Yes	adversarial
17338	Y2JV3emH50XU	Can you hear the sound of train horn in the audio?	train horn	positive	Yes	adversarial
17339	Y2JV3emH50XU	Can you hear the sound of rail transport in the audio?	rail transport	positive	Yes	adversarial
17340	Y2JV3emH50XU	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial
17341	Y2JV3emH50XU	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial
17342	Y2JV3emH50XU	Can you hear the sound of accelerating in the audio?	accelerating	negative	No	adversarial
17343	Y2JV3emH50XU	Can you hear the sound of vroom in the audio?	vroom	negative	No	adversarial
17344	Y2JV3emH50XU	Can you hear the sound of revving in the audio?	revving	negative	No	adversarial
17345	Y2JV3emH50XU	Can you detect the sound of a railroad car in the audio?	railroad car	positive	Yes	adversarial
17346	Y2JV3emH50XU	Can you detect the sound of a train wagon in the audio?	train wagon	positive	Yes	adversarial
17347	Y2JV3emH50XU	Can you detect the sound of a train horn in the audio?	train horn	positive	Yes	adversarial
17348	Y2JV3emH50XU	Can you detect the sound of a rail transport in the audio?	rail transport	positive	Yes	adversarial
17349	Y2JV3emH50XU	Can you detect the sound of a train in the audio?	train	positive	Yes	adversarial
17350	Y2JV3emH50XU	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial
17351	Y2JV3emH50XU	Can you detect the sound of a accelerating in the audio?	accelerating	negative	No	adversarial
17352	Y2JV3emH50XU	Can you detect the sound of a vroom in the audio?	vroom	negative	No	adversarial
17353	Y2JV3emH50XU	Can you detect the sound of a revving in the audio?	revving	negative	No	adversarial
17354	YmlnUJH4BQnk	Is there a sound of rub in the audio?	rub	positive	Yes	adversarial
17355	YmlnUJH4BQnk	Is there a sound of wood in the audio?	wood	negative	No	adversarial
17356	YmlnUJH4BQnk	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial
17357	YmlnUJH4BQnk	Does the audio contain the sound of sewing machine?	sewing machine	positive	Yes	adversarial
17358	YmlnUJH4BQnk	Does the audio contain the sound of public space?	public space	positive	Yes	adversarial
17359	YmlnUJH4BQnk	Does the audio contain the sound of wood?	wood	negative	No	adversarial
17360	YmlnUJH4BQnk	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial
17361	YmlnUJH4BQnk	Have you noticed the sound of sewing machine in the audio?	sewing machine	positive	Yes	adversarial
17362	YmlnUJH4BQnk	Have you noticed the sound of public space in the audio?	public space	positive	Yes	adversarial
17363	YmlnUJH4BQnk	Have you noticed the sound of wood in the audio?	wood	negative	No	adversarial
17364	YmlnUJH4BQnk	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial
17365	YmlnUJH4BQnk	Can you hear the sound of sewing machine in the audio?	sewing machine	positive	Yes	adversarial
17366	YmlnUJH4BQnk	Can you hear the sound of public space in the audio?	public space	positive	Yes	adversarial
17367	YmlnUJH4BQnk	Can you hear the sound of wood in the audio?	wood	negative	No	adversarial
17368	YmlnUJH4BQnk	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial
17369	YmlnUJH4BQnk	Can you detect the sound of a sewing machine in the audio?	sewing machine	positive	Yes	adversarial
17370	YmlnUJH4BQnk	Can you detect the sound of a public space in the audio?	public space	positive	Yes	adversarial
17371	YmlnUJH4BQnk	Can you detect the sound of a wood in the audio?	wood	negative	No	adversarial
17372	YNwoBDrTlbTI	Is there a sound of oink in the audio?	oink	positive	Yes	adversarial
17373	YNwoBDrTlbTI	Is there a sound of speech in the audio?	speech	negative	No	adversarial
17374	YNwoBDrTlbTI	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial
17375	YNwoBDrTlbTI	Does the audio contain the sound of sewing machine?	sewing machine	positive	Yes	adversarial
17376	YNwoBDrTlbTI	Does the audio contain the sound of public space?	public space	positive	Yes	adversarial
17377	YNwoBDrTlbTI	Does the audio contain the sound of speech?	speech	negative	No	adversarial
17378	YNwoBDrTlbTI	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial
17379	YNwoBDrTlbTI	Have you noticed the sound of sewing machine in the audio?	sewing machine	positive	Yes	adversarial
17380	YNwoBDrTlbTI	Have you noticed the sound of public space in the audio?	public space	positive	Yes	adversarial
17381	YNwoBDrTlbTI	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial
17382	YNwoBDrTlbTI	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial
17383	YNwoBDrTlbTI	Can you hear the sound of sewing machine in the audio?	sewing machine	positive	Yes	adversarial
17384	YNwoBDrTlbTI	Can you hear the sound of public space in the audio?	public space	positive	Yes	adversarial
17385	YNwoBDrTlbTI	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial
17386	YNwoBDrTlbTI	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial
17387	YNwoBDrTlbTI	Can you detect the sound of a sewing machine in the audio?	sewing machine	positive	Yes	adversarial
17388	YNwoBDrTlbTI	Can you detect the sound of a public space in the audio?	public space	positive	Yes	adversarial
17389	YNwoBDrTlbTI	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial
17390	Yq3SEOW2m4WY	Is there a sound of railroad car in the audio?	railroad car	positive	Yes	adversarial
17391	Yq3SEOW2m4WY	Is there a sound of train wagon in the audio?	train wagon	positive	Yes	adversarial
17392	Yq3SEOW2m4WY	Is there a sound of train horn in the audio?	train horn	positive	Yes	adversarial
17393	Yq3SEOW2m4WY	Is there a sound of rail transport in the audio?	rail transport	positive	Yes	adversarial
17394	Yq3SEOW2m4WY	Is there a sound of train in the audio?	train	positive	Yes	adversarial
17395	Yq3SEOW2m4WY	Is there a sound of clickety-clack in the audio?	clickety-clack	positive	Yes	adversarial
17396	Yq3SEOW2m4WY	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial
17397	Yq3SEOW2m4WY	Is there a sound of train whistle in the audio?	train whistle	negative	No	adversarial
17398	Yq3SEOW2m4WY	Is there a sound of metro in the audio?	metro	negative	No	adversarial
17399	Yq3SEOW2m4WY	Is there a sound of underground in the audio?	underground	negative	No	adversarial
17400	Yq3SEOW2m4WY	Is there a sound of subway in the audio?	subway	negative	No	adversarial
17401	Yq3SEOW2m4WY	Is there a sound of vehicle horn in the audio?	vehicle horn	negative	No	adversarial
17402	Yq3SEOW2m4WY	Does the audio contain the sound of bird?	bird	positive	Yes	adversarial
17403	Yq3SEOW2m4WY	Does the audio contain the sound of bow-wow?	bow-wow	positive	Yes	adversarial
17404	Yq3SEOW2m4WY	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial
17405	Yq3SEOW2m4WY	Does the audio contain the sound of animal?	animal	positive	Yes	adversarial
17406	Yq3SEOW2m4WY	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial
17407	Yq3SEOW2m4WY	Does the audio contain the sound of train whistle?	train whistle	negative	No	adversarial
17408	Yq3SEOW2m4WY	Does the audio contain the sound of metro?	metro	negative	No	adversarial
17409	Yq3SEOW2m4WY	Does the audio contain the sound of underground?	underground	negative	No	adversarial
17410	Yq3SEOW2m4WY	Does the audio contain the sound of subway?	subway	negative	No	adversarial
17411	Yq3SEOW2m4WY	Does the audio contain the sound of vehicle horn?	vehicle horn	negative	No	adversarial
17412	Yq3SEOW2m4WY	Have you noticed the sound of bird in the audio?	bird	positive	Yes	adversarial
17413	Yq3SEOW2m4WY	Have you noticed the sound of bow-wow in the audio?	bow-wow	positive	Yes	adversarial
17414	Yq3SEOW2m4WY	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial
17415	Yq3SEOW2m4WY	Have you noticed the sound of animal in the audio?	animal	positive	Yes	adversarial
17416	Yq3SEOW2m4WY	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial
17417	Yq3SEOW2m4WY	Have you noticed the sound of train whistle in the audio?	train whistle	negative	No	adversarial
17418	Yq3SEOW2m4WY	Have you noticed the sound of metro in the audio?	metro	negative	No	adversarial
17419	Yq3SEOW2m4WY	Have you noticed the sound of underground in the audio?	underground	negative	No	adversarial
17420	Yq3SEOW2m4WY	Have you noticed the sound of subway in the audio?	subway	negative	No	adversarial
17421	Yq3SEOW2m4WY	Have you noticed the sound of vehicle horn in the audio?	vehicle horn	negative	No	adversarial
17422	Yq3SEOW2m4WY	Can you hear the sound of bird in the audio?	bird	positive	Yes	adversarial
17423	Yq3SEOW2m4WY	Can you hear the sound of bow-wow in the audio?	bow-wow	positive	Yes	adversarial
17424	Yq3SEOW2m4WY	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial
17425	Yq3SEOW2m4WY	Can you hear the sound of animal in the audio?	animal	positive	Yes	adversarial
17426	Yq3SEOW2m4WY	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial
17427	Yq3SEOW2m4WY	Can you hear the sound of train whistle in the audio?	train whistle	negative	No	adversarial
17428	Yq3SEOW2m4WY	Can you hear the sound of metro in the audio?	metro	negative	No	adversarial
17429	Yq3SEOW2m4WY	Can you hear the sound of underground in the audio?	underground	negative	No	adversarial
17430	Yq3SEOW2m4WY	Can you hear the sound of subway in the audio?	subway	negative	No	adversarial
17431	Yq3SEOW2m4WY	Can you hear the sound of vehicle horn in the audio?	vehicle horn	negative	No	adversarial
17432	Yq3SEOW2m4WY	Can you detect the sound of a bird in the audio?	bird	positive	Yes	adversarial
17433	Yq3SEOW2m4WY	Can you detect the sound of a bow-wow in the audio?	bow-wow	positive	Yes	adversarial
17434	Yq3SEOW2m4WY	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial
17435	Yq3SEOW2m4WY	Can you detect the sound of a animal in the audio?	animal	positive	Yes	adversarial
17436	Yq3SEOW2m4WY	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial
17437	Yq3SEOW2m4WY	Can you detect the sound of a train whistle in the audio?	train whistle	negative	No	adversarial
17438	Yq3SEOW2m4WY	Can you detect the sound of a metro in the audio?	metro	negative	No	adversarial
17439	Yq3SEOW2m4WY	Can you detect the sound of a underground in the audio?	underground	negative	No	adversarial
17440	Yq3SEOW2m4WY	Can you detect the sound of a subway in the audio?	subway	negative	No	adversarial
17441	Yq3SEOW2m4WY	Can you detect the sound of a vehicle horn in the audio?	vehicle horn	negative	No	adversarial
17442	Y2UNuMbxz9ds	Is there a sound of motor vehicle (road) in the audio?	motor vehicle (road)	positive	Yes	adversarial
