# Balanced Merged Test Dataset (All Sampling Methods)
# Total samples: 2871
# Sampling methods: popular (957), random (957), adversarial (957)
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling', 'question_format']

entry_id	audio_index	prompt_text	object	attribute	label	sampling	question_format
19534	YPvWI4p74UOs	Can you detect the sound of a door in the audio?	door	negative	No	random	Format5
19580	YH7-orYrKBeo	Can you detect the sound of a bus in the audio?	bus	positive	Yes	random	Format5
19606	YPZBUdlKwX04	Have you noticed the sound of fire alarm in the audio?	fire alarm	negative	No	random	Format3
19622	YTaQKhIRwii4	Does the audio contain the sound of applause?	applause	positive	Yes	random	Format2
19649	YAgh2EKINlSw	Can you detect the sound of a bass guitar in the audio?	bass guitar	negative	No	random	Format5
19664	Yk4XyfaWVLEY	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random	Format3
19683	YROootH-mtEI	Does the audio contain the sound of xylophone?	xylophone	negative	No	random	Format2
19690	YAxd__X2rixk	Is there a sound of horse in the audio?	horse	positive	Yes	random	Format1
19747	YnaPgJvWTIY4	Can you detect the sound of a drip in the audio?	drip	negative	No	random	Format5
19751	YBMayJId0X1s	Is there a sound of sobbing in the audio?	sobbing	positive	Yes	random	Format1
19786	Y5I8lmN8rwDM	Does the audio contain the sound of walk?	walk	negative	No	random	Format2
19800	YhVUmQfBIYe8	Is there a sound of door in the audio?	door	positive	Yes	random	Format1
19857	YP12nvSpKXcs	Can you detect the sound of a vroom in the audio?	vroom	negative	No	random	Format5
19877	YxpZna_FwDhI	Can you detect the sound of a sewing machine in the audio?	sewing machine	positive	Yes	random	Format5
19895	Y9dLLsZVRSZI	Can you hear the sound of chirp tone in the audio?	chirp tone	negative	No	random	Format4
19900	YKJKHDKKW3XU	Is there a sound of gurgling in the audio?	gurgling	positive	Yes	random	Format1
19935	YEBCH7TPgiPc	Have you noticed the sound of snort in the audio?	snort	negative	No	random	Format3
19964	YSCow4mpBsGY	Have you noticed the sound of snoring in the audio?	snoring	positive	Yes	random	Format3
19979	Y-BUWGM7qeUM	Can you detect the sound of a trance music in the audio?	trance music	negative	No	random	Format5
19988	YhFCmq9pCBbM	Does the audio contain the sound of crinkling?	crinkling	positive	Yes	random	Format2
20026	Y9b6RqajfAmw	Have you noticed the sound of sewing machine in the audio?	sewing machine	negative	No	random	Format3
20048	YD4s5aHrsBgs	Can you detect the sound of a whistling in the audio?	whistling	positive	Yes	random	Format5
20067	Y404cD3bVXDc	Have you noticed the sound of baby laughter in the audio?	baby laughter	negative	No	random	Format3
20092	YI4HpYGMMsz4	Can you hear the sound of wood in the audio?	wood	positive	Yes	random	Format4
20105	Y83j4GgHXTLE	Is there a sound of swing music in the audio?	swing music	negative	No	random	Format1
20141	YuY4fe5DT1gI	Is there a sound of typing in the audio?	typing	positive	Yes	random	Format1
20168	Y-CcGuq0yoKo	Is there a sound of harp in the audio?	harp	negative	No	random	Format1
20254	YWUyeFOyKIg0	Can you detect the sound of a auto racing in the audio?	auto racing	positive	Yes	random	Format5
20261	YQt0_xTadAT0	Is there a sound of dove in the audio?	dove	negative	No	random	Format1
20276	Y9zstu_IfAm4	Does the audio contain the sound of truck?	truck	positive	Yes	random	Format2
20302	YaZAXO2WZn84	Is there a sound of shuffle in the audio?	shuffle	negative	No	random	Format1
20321	Y466ucPGoNSQ	Is there a sound of domestic animals in the audio?	domestic animals	positive	Yes	random	Format1
20395	YFf8bCCJfVX4	Can you hear the sound of fireworks in the audio?	fireworks	negative	No	random	Format4
20434	YUAmDLPjNyMg	Can you detect the sound of a airplane in the audio?	airplane	positive	Yes	random	Format5
20454	Y0qbHT34qTZE	Does the audio contain the sound of clatter?	clatter	negative	No	random	Format2
20488	YwAZrOPvul4Y	Does the audio contain the sound of crinkling?	crinkling	positive	Yes	random	Format2
20520	Yt4prXmPwthg	Have you noticed the sound of bluegrass in the audio?	bluegrass	negative	No	random	Format3
20531	Y-R69Fa-mCaY	Is there a sound of wood in the audio?	wood	positive	Yes	random	Format1
20594	Y3XuyGJqaXv8	Can you hear the sound of wolves in the audio?	wolves	negative	No	random	Format4
20634	Ym_U506sf9p4	Can you detect the sound of a sizzle in the audio?	sizzle	positive	Yes	random	Format5
20669	YC9NC7wJ7C3w	Have you noticed the sound of scissors in the audio?	scissors	negative	No	random	Format3
20691	YT9_ep-3BZDY	Is there a sound of crumpling in the audio?	crumpling	positive	Yes	random	Format1
20759	Y7_smJ8VbfSU	Can you hear the sound of wild animals in the audio?	wild animals	negative	No	random	Format4
20778	YFXdoNvmrYxo	Have you noticed the sound of insect in the audio?	insect	positive	Yes	random	Format3
20804	YhiJB_95IWiE	Can you hear the sound of electric toothbrush in the audio?	electric toothbrush	negative	No	random	Format4
20827	Ya3GzZKxUTy8	Have you noticed the sound of duck in the audio?	duck	positive	Yes	random	Format3
20870	Y2bq2lc3DLwM	Have you noticed the sound of grunt in the audio?	grunt	negative	No	random	Format3
20930	Y6CDl4CqOgMg	Can you detect the sound of a domestic animals in the audio?	domestic animals	positive	Yes	random	Format5
20946	YmWqH2xwjkYA	Does the audio contain the sound of plucked string instrument?	plucked string instrument	negative	No	random	Format2
20960	Y8IdCiapDYCU	Is there a sound of domestic animals in the audio?	domestic animals	positive	Yes	random	Format1
21016	YDn3buZWMzwY	Does the audio contain the sound of sewing machine?	sewing machine	negative	No	random	Format2
21049	YyLu4b01t53k	Can you hear the sound of idling in the audio?	idling	positive	Yes	random	Format4
21089	Y2sZhC_mKeic	Can you hear the sound of crumpling in the audio?	crumpling	negative	No	random	Format4
21102	YtTB0BK39JI8	Does the audio contain the sound of bell?	bell	positive	Yes	random	Format2
21158	YsqWyxUObwkw	Can you detect the sound of a blues in the audio?	blues	negative	No	random	Format5
21167	YYH4qi8Ul6v0	Does the audio contain the sound of baby cry?	baby cry	positive	Yes	random	Format2
21197	YHqndxoujCYI	Does the audio contain the sound of house music?	house music	negative	No	random	Format2
21214	YL6rnV0oNIII	Have you noticed the sound of tick-tock in the audio?	tick-tock	positive	Yes	random	Format3
21223	YsI7_ycEYzAY	Is there a sound of snake in the audio?	snake	negative	No	random	Format1
21242	YAFgGoY8Ihhg	Is there a sound of police car (siren) in the audio?	police car (siren)	positive	Yes	random	Format1
21273	Y1L_OyngNZMA	Is there a sound of musical instrument in the audio?	musical instrument	negative	No	random	Format1
21304	YU5ij0M7T-hk	Does the audio contain the sound of door?	door	positive	Yes	random	Format2
21384	YCbe2B6ohBpw	Can you hear the sound of bovinae in the audio?	bovinae	negative	No	random	Format4
21436	YFlk-X0gwjF4	Can you hear the sound of bird song in the audio?	bird song	positive	Yes	random	Format4
21477	Y-mb4Fw4Z0xg	Have you noticed the sound of sitar in the audio?	sitar	negative	No	random	Format3
21503	Ym_NCf-q4Gn0	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	random	Format1
21544	Y6aWnK1GyeJY	Is there a sound of ice cream van in the audio?	ice cream van	negative	No	random	Format1
21582	Y2ceUOv8A3FE	Does the audio contain the sound of train horn?	train horn	positive	Yes	random	Format2
21639	YRk-ujWKzPuc	Can you detect the sound of a beatboxing in the audio?	beatboxing	negative	No	random	Format5
21664	YoiIi6H83Y38	Can you detect the sound of a motorcycle in the audio?	motorcycle	positive	Yes	random	Format5
21677	Y5ORpSk5CIWc	Can you hear the sound of acoustic guitar in the audio?	acoustic guitar	negative	No	random	Format4
21688	Yf8WPf5F22xI	Can you detect the sound of a sneeze in the audio?	sneeze	positive	Yes	random	Format5
21693	Y1ed87LLY97k	Does the audio contain the sound of hum?	hum	negative	No	random	Format2
21706	YFeHndzYAUkg	Does the audio contain the sound of drill?	drill	positive	Yes	random	Format2
21765	Yne2DpKCIr4Y	Can you hear the sound of electronic dance music in the audio?	electronic dance music	negative	No	random	Format4
21796	YAj_VMUSNjNM	Does the audio contain the sound of vehicle?	vehicle	positive	Yes	random	Format2
21860	Y-SkjbQVgJ0M	Have you noticed the sound of mallet percussion in the audio?	mallet percussion	negative	No	random	Format3
21904	Y1a2XWJ8NA_Q	Have you noticed the sound of boat in the audio?	boat	positive	Yes	random	Format3
21947	YVMsbrcHPBfk	Can you hear the sound of female singing in the audio?	female singing	negative	No	random	Format4
21951	YoZaEHkfh5Eg	Is there a sound of vehicle horn in the audio?	vehicle horn	positive	Yes	random	Format1
22027	YZ7yDwpdGelM	Can you detect the sound of a ice cream truck in the audio?	ice cream truck	negative	No	random	Format5
22063	YkF1KWybdRpM	Can you hear the sound of airplane in the audio?	airplane	positive	Yes	random	Format4
22085	YCMNlIW6Lkwc	Is there a sound of fire truck (siren) in the audio?	fire truck (siren)	negative	No	random	Format1
22148	Y0yETgW44MZU	Have you noticed the sound of railroad car in the audio?	railroad car	positive	Yes	random	Format3
22192	Y67BsqRkh-dU	Is there a sound of dove in the audio?	dove	negative	No	random	Format1
22227	Y1HCuBnPLMqQ	Can you detect the sound of a dribble in the audio?	dribble	positive	Yes	random	Format5
22241	YLBe33dw9ezg	Have you noticed the sound of steam whistle in the audio?	steam whistle	negative	No	random	Format3
22252	Y0Dt-pH0pW-Y	Is there a sound of speech in the audio?	speech	positive	Yes	random	Format1
22281	YGE1aZSnPr2Q	Is there a sound of pop in the audio?	pop	negative	No	random	Format1
22302	YTOaQMYc79Mw	Can you hear the sound of vehicle in the audio?	vehicle	positive	Yes	random	Format4
22319	YKJhGuhNHToA	Can you detect the sound of a reverberation in the audio?	reverberation	negative	No	random	Format5
22332	YKnsKf9KoNds	Can you hear the sound of telephone in the audio?	telephone	positive	Yes	random	Format4
22350	Y9E8BmPZ9mWc	Does the audio contain the sound of liquid?	liquid	negative	No	random	Format2
22374	YmJ6ZO3xEcgw	Have you noticed the sound of sneeze in the audio?	sneeze	positive	Yes	random	Format3
22395	YVkbp8VmL3pM	Can you hear the sound of fire alarm in the audio?	fire alarm	negative	No	random	Format4
22427	YCBwXKOpJY_o	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random	Format3
22486	Y8ipe6b1LwHQ	Have you noticed the sound of boom in the audio?	boom	negative	No	random	Format3
22510	Yyrxa6_P2I80	Is there a sound of bird in the audio?	bird	positive	Yes	random	Format1
22546	YA0E_UiD-fR4	Does the audio contain the sound of foghorn?	foghorn	negative	No	random	Format2
22570	Y0G7rb74R-2A	Does the audio contain the sound of narration?	narration	positive	Yes	random	Format2
22628	YLvhvAA11oxE	Does the audio contain the sound of creak?	creak	negative	No	random	Format2
22673	YCMUuelJFJ7Q	Can you hear the sound of tick in the audio?	tick	positive	Yes	random	Format4
22701	YNmmbNqmsPaY	Can you hear the sound of pig in the audio?	pig	negative	No	random	Format4
22727	YjinJkonlrWc	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random	Format5
22748	YR_g4RpU9mO0	Does the audio contain the sound of snoring?	snoring	negative	No	random	Format2
22789	Y1wW0YJQ-Xa0	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random	Format3
22820	YBOB65Nd0pXo	Have you noticed the sound of vacuum cleaner in the audio?	vacuum cleaner	negative	No	random	Format3
22840	YxbLW9Wt1Jsg	Is there a sound of sewing machine in the audio?	sewing machine	positive	Yes	random	Format1
22885	Y3ndid3jni7M	Have you noticed the sound of shofar in the audio?	shofar	negative	No	random	Format3
22918	YtJhVH3VIrnE	Can you detect the sound of a door in the audio?	door	positive	Yes	random	Format5
22927	YyRoKi7rhSRo	Does the audio contain the sound of gargling?	gargling	negative	No	random	Format2
22944	Y2msevPMQB4M	Does the audio contain the sound of drill?	drill	positive	Yes	random	Format2
22963	Y7MLERaOgK_Y	Does the audio contain the sound of smack?	smack	negative	No	random	Format2
23004	YnuZEAuAl8hQ	Can you hear the sound of working animals in the audio?	working animals	positive	Yes	random	Format4
23025	YOVQMFBeCHq0	Is there a sound of woodwind instrument in the audio?	woodwind instrument	negative	No	random	Format1
23059	YXz56Q2Q5j5c	Have you noticed the sound of wood in the audio?	wood	positive	Yes	random	Format3
23073	Y9z2OwpftxUE	Does the audio contain the sound of silence?	silence	negative	No	random	Format2
23093	Yn4VktYihtJU	Can you hear the sound of speech in the audio?	speech	positive	Yes	random	Format4
23149	Y0_K6OKtoBBU	Can you detect the sound of a noise in the audio?	noise	negative	No	random	Format5
23154	Y9hxFqltp3xw	Does the audio contain the sound of spray?	spray	positive	Yes	random	Format2
23177	YLvMA1Wcgu3w	Can you hear the sound of tubular bells in the audio?	tubular bells	negative	No	random	Format4
23182	YW4GEwnXc9tQ	Does the audio contain the sound of frog?	frog	positive	Yes	random	Format2
23196	YHxZADVzNIqs	Is there a sound of electric piano in the audio?	electric piano	negative	No	random	Format1
23256	Y9vZDsGjyh5M	Does the audio contain the sound of truck?	truck	positive	Yes	random	Format2
23307	Y9MgGaTbmc6g	Does the audio contain the sound of didgeridoo?	didgeridoo	negative	No	random	Format2
23394	YlX3k5p2I_g0	Can you hear the sound of vehicle in the audio?	vehicle	positive	Yes	random	Format4
23425	Yeu5bq0A3XVQ	Is there a sound of chuckle in the audio?	chuckle	negative	No	random	Format1
23484	YjYPU6aSDo88	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random	Format5
23493	YEcihYbSlyck	Is there a sound of neigh in the audio?	neigh	negative	No	random	Format1
23521	YFJkvAMLmejY	Is there a sound of car horn in the audio?	car horn	positive	Yes	random	Format1
23581	YmVjub3o_IxE	Can you hear the sound of medium engine (mid frequency) in the audio?	medium engine (mid frequency)	negative	No	random	Format4
23590	YQRtuOWWya30	Is there a sound of frying (food) in the audio?	frying (food)	positive	Yes	random	Format1
23605	YBn4lc01q9vE	Is there a sound of clarinet in the audio?	clarinet	negative	No	random	Format1
23668	YoNHCc_izsDE	Can you hear the sound of laughter in the audio?	laughter	positive	Yes	random	Format4
23683	Y4pv3w--cRrA	Does the audio contain the sound of aircraft engine?	aircraft engine	negative	No	random	Format2
23729	Y3ejndVEAcmQ	Can you hear the sound of meow in the audio?	meow	positive	Yes	random	Format4
23754	Y22L_3pBa1AI	Is there a sound of ska in the audio?	ska	negative	No	random	Format1
23798	YIdBDl9Wr51A	Can you hear the sound of whoosh in the audio?	whoosh	positive	Yes	random	Format4
23820	Y-FW109cbv0g	Have you noticed the sound of battle cry in the audio?	battle cry	negative	No	random	Format3
23842	Y8DQfjqPCTI8	Does the audio contain the sound of insect?	insect	positive	Yes	random	Format2
23885	YHdxfbpnd2-8	Have you noticed the sound of crack in the audio?	crack	negative	No	random	Format3
23896	Yk1QxQ4jJaEQ	Does the audio contain the sound of truck?	truck	positive	Yes	random	Format2
23949	YS8k47ME-YT4	Can you detect the sound of a oink in the audio?	oink	negative	No	random	Format5
23958	YSNy_axSCoyw	Can you detect the sound of a tick-tock in the audio?	tick-tock	positive	Yes	random	Format5
23993	Y3Sml1wHcuxo	Have you noticed the sound of mouse in the audio?	mouse	negative	No	random	Format3
24033	YG3YO2unWz7k	Can you hear the sound of vehicle in the audio?	vehicle	positive	Yes	random	Format4
24041	Yram-QPKSQYc	Is there a sound of caterwaul in the audio?	caterwaul	negative	No	random	Format1
24059	YMOxddxW5PXs	Have you noticed the sound of frying (food) in the audio?	frying (food)	positive	Yes	random	Format3
24073	Y8nUqSYC66mI	Does the audio contain the sound of air horn?	air horn	negative	No	random	Format2
24088	Ye2rScj9UyMs	Does the audio contain the sound of dove?	dove	positive	Yes	random	Format2
24137	YgkWd1HugK2w	Can you detect the sound of a mosquito in the audio?	mosquito	negative	No	random	Format5
24164	YDNtF_mGzQes	Can you detect the sound of a truck in the audio?	truck	positive	Yes	random	Format5
24177	YEp72tyiL3as	Can you hear the sound of choir in the audio?	choir	negative	No	random	Format4
24193	YpTJKJxaheI8	Can you hear the sound of tick in the audio?	tick	positive	Yes	random	Format4
