# Popular Sampling - Test Split
# Total samples: 31376
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling']

entry_id	audio_index	prompt_text	object	attribute	label	sampling
14362	YtxeXrpoMST4	Is there a sound of faucet in the audio?	faucet	positive	Yes	popular
14363	YtxeXrpoMST4	Is there a sound of bathtub (filling or washing) in the audio?	bathtub (filling or washing)	positive	Yes	popular
14364	YtxeXrpoMST4	Is there a sound of water in the audio?	water	positive	Yes	popular
14365	YtxeXrpoMST4	Is there a sound of speech in the audio?	speech	negative	No	popular
14366	YtxeXrpoMST4	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
14367	YtxeXrpoMST4	Is there a sound of animal in the audio?	animal	negative	No	popular
14368	YtxeXrpoMST4	Is there a sound of car in the audio?	car	negative	No	popular
14369	YtxeXrpoMST4	Is there a sound of domestic animals in the audio?	domestic animals	negative	No	popular
14370	YtxeXrpoMST4	Does the audio contain the sound of speech?	speech	positive	Yes	popular
14371	YtxeXrpoMST4	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	popular
14372	YtxeXrpoMST4	Does the audio contain the sound of speech?	speech	negative	No	popular
14373	YtxeXrpoMST4	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
14374	YtxeXrpoMST4	Does the audio contain the sound of animal?	animal	negative	No	popular
14375	YtxeXrpoMST4	Does the audio contain the sound of car?	car	negative	No	popular
14376	YtxeXrpoMST4	Does the audio contain the sound of domestic animals?	domestic animals	negative	No	popular
14377	YtxeXrpoMST4	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
14378	YtxeXrpoMST4	Have you noticed the sound of frying (food) in the audio?	frying (food)	positive	Yes	popular
14379	YtxeXrpoMST4	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
14380	YtxeXrpoMST4	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
14381	YtxeXrpoMST4	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
14382	YtxeXrpoMST4	Have you noticed the sound of car in the audio?	car	negative	No	popular
14383	YtxeXrpoMST4	Have you noticed the sound of domestic animals in the audio?	domestic animals	negative	No	popular
14384	YtxeXrpoMST4	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
14385	YtxeXrpoMST4	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	popular
14386	YtxeXrpoMST4	Can you hear the sound of speech in the audio?	speech	negative	No	popular
14387	YtxeXrpoMST4	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
14388	YtxeXrpoMST4	Can you hear the sound of animal in the audio?	animal	negative	No	popular
14389	YtxeXrpoMST4	Can you hear the sound of car in the audio?	car	negative	No	popular
14390	YtxeXrpoMST4	Can you hear the sound of domestic animals in the audio?	domestic animals	negative	No	popular
14391	YtxeXrpoMST4	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
14392	YtxeXrpoMST4	Can you detect the sound of a frying (food) in the audio?	frying (food)	positive	Yes	popular
14393	YtxeXrpoMST4	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
14394	YtxeXrpoMST4	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
14395	YtxeXrpoMST4	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
14396	YtxeXrpoMST4	Can you detect the sound of a car in the audio?	car	negative	No	popular
14397	YtxeXrpoMST4	Can you detect the sound of a domestic animals in the audio?	domestic animals	negative	No	popular
14398	YQOmV7O9mFwg	Is there a sound of bus in the audio?	bus	positive	Yes	popular
14399	YQOmV7O9mFwg	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	popular
14400	YQOmV7O9mFwg	Is there a sound of speech in the audio?	speech	positive	Yes	popular
14401	YQOmV7O9mFwg	Is there a sound of speech in the audio?	speech	negative	No	popular
14402	YQOmV7O9mFwg	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
14403	YQOmV7O9mFwg	Is there a sound of animal in the audio?	animal	negative	No	popular
14404	YQOmV7O9mFwg	Does the audio contain the sound of train?	train	positive	Yes	popular
14405	YQOmV7O9mFwg	Does the audio contain the sound of speech?	speech	positive	Yes	popular
14406	YQOmV7O9mFwg	Does the audio contain the sound of child speech?	child speech	positive	Yes	popular
14407	YQOmV7O9mFwg	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	popular
14408	YQOmV7O9mFwg	Does the audio contain the sound of speech?	speech	negative	No	popular
14409	YQOmV7O9mFwg	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
14410	YQOmV7O9mFwg	Does the audio contain the sound of animal?	animal	negative	No	popular
14411	YQOmV7O9mFwg	Have you noticed the sound of train in the audio?	train	positive	Yes	popular
14412	YQOmV7O9mFwg	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
14413	YQOmV7O9mFwg	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	popular
14414	YQOmV7O9mFwg	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
14415	YQOmV7O9mFwg	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
14416	YQOmV7O9mFwg	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
14417	YQOmV7O9mFwg	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
14418	YQOmV7O9mFwg	Can you hear the sound of train in the audio?	train	positive	Yes	popular
14419	YQOmV7O9mFwg	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
14420	YQOmV7O9mFwg	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	popular
14421	YQOmV7O9mFwg	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
14422	YQOmV7O9mFwg	Can you hear the sound of speech in the audio?	speech	negative	No	popular
14423	YQOmV7O9mFwg	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
14424	YQOmV7O9mFwg	Can you hear the sound of animal in the audio?	animal	negative	No	popular
14425	YQOmV7O9mFwg	Can you detect the sound of a train in the audio?	train	positive	Yes	popular
14426	YQOmV7O9mFwg	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
14427	YQOmV7O9mFwg	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	popular
14428	YQOmV7O9mFwg	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	popular
14429	YQOmV7O9mFwg	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
14430	YQOmV7O9mFwg	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
14431	YQOmV7O9mFwg	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
14432	YZsTZ7jqbd9M	Is there a sound of bee in the audio?	bee	positive	Yes	popular
14433	YZsTZ7jqbd9M	Is there a sound of wasp in the audio?	wasp	positive	Yes	popular
14434	YZsTZ7jqbd9M	Is there a sound of speech in the audio?	speech	positive	Yes	popular
14435	YZsTZ7jqbd9M	Is there a sound of speech in the audio?	speech	negative	No	popular
14436	YZsTZ7jqbd9M	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
14437	YZsTZ7jqbd9M	Is there a sound of animal in the audio?	animal	negative	No	popular
14438	YZsTZ7jqbd9M	Does the audio contain the sound of train?	train	positive	Yes	popular
14439	YZsTZ7jqbd9M	Does the audio contain the sound of speech?	speech	positive	Yes	popular
14440	YZsTZ7jqbd9M	Does the audio contain the sound of child speech?	child speech	positive	Yes	popular
14441	YZsTZ7jqbd9M	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	popular
14442	YZsTZ7jqbd9M	Does the audio contain the sound of speech?	speech	negative	No	popular
14443	YZsTZ7jqbd9M	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
14444	YZsTZ7jqbd9M	Does the audio contain the sound of animal?	animal	negative	No	popular
14445	YZsTZ7jqbd9M	Have you noticed the sound of train in the audio?	train	positive	Yes	popular
14446	YZsTZ7jqbd9M	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
14447	YZsTZ7jqbd9M	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	popular
14448	YZsTZ7jqbd9M	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
14449	YZsTZ7jqbd9M	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
14450	YZsTZ7jqbd9M	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
14451	YZsTZ7jqbd9M	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
14452	YZsTZ7jqbd9M	Can you hear the sound of train in the audio?	train	positive	Yes	popular
14453	YZsTZ7jqbd9M	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
14454	YZsTZ7jqbd9M	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	popular
14455	YZsTZ7jqbd9M	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
14456	YZsTZ7jqbd9M	Can you hear the sound of speech in the audio?	speech	negative	No	popular
14457	YZsTZ7jqbd9M	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
14458	YZsTZ7jqbd9M	Can you hear the sound of animal in the audio?	animal	negative	No	popular
14459	YZsTZ7jqbd9M	Can you detect the sound of a train in the audio?	train	positive	Yes	popular
14460	YZsTZ7jqbd9M	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
14461	YZsTZ7jqbd9M	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	popular
14462	YZsTZ7jqbd9M	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	popular
14463	YZsTZ7jqbd9M	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
14464	YZsTZ7jqbd9M	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
14465	YZsTZ7jqbd9M	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
14466	YPVvi2SDOjVc	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	popular
14467	YPVvi2SDOjVc	Is there a sound of vehicle horn in the audio?	vehicle horn	positive	Yes	popular
14468	YPVvi2SDOjVc	Is there a sound of car horn in the audio?	car horn	positive	Yes	popular
14469	YPVvi2SDOjVc	Is there a sound of honking in the audio?	honking	positive	Yes	popular
14470	YPVvi2SDOjVc	Is there a sound of car in the audio?	car	positive	Yes	popular
14471	YPVvi2SDOjVc	Is there a sound of speech in the audio?	speech	negative	No	popular
14472	YPVvi2SDOjVc	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
14473	YPVvi2SDOjVc	Is there a sound of animal in the audio?	animal	negative	No	popular
14474	YPVvi2SDOjVc	Is there a sound of car in the audio?	car	negative	No	popular
14475	YPVvi2SDOjVc	Is there a sound of domestic animals in the audio?	domestic animals	negative	No	popular
14476	YPVvi2SDOjVc	Does the audio contain the sound of speech?	speech	positive	Yes	popular
14477	YPVvi2SDOjVc	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	popular
14478	YPVvi2SDOjVc	Does the audio contain the sound of speech?	speech	negative	No	popular
14479	YPVvi2SDOjVc	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
14480	YPVvi2SDOjVc	Does the audio contain the sound of animal?	animal	negative	No	popular
14481	YPVvi2SDOjVc	Does the audio contain the sound of car?	car	negative	No	popular
14482	YPVvi2SDOjVc	Does the audio contain the sound of domestic animals?	domestic animals	negative	No	popular
14483	YPVvi2SDOjVc	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
14484	YPVvi2SDOjVc	Have you noticed the sound of frying (food) in the audio?	frying (food)	positive	Yes	popular
14485	YPVvi2SDOjVc	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
14486	YPVvi2SDOjVc	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
14487	YPVvi2SDOjVc	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
14488	YPVvi2SDOjVc	Have you noticed the sound of car in the audio?	car	negative	No	popular
14489	YPVvi2SDOjVc	Have you noticed the sound of domestic animals in the audio?	domestic animals	negative	No	popular
14490	YPVvi2SDOjVc	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
14491	YPVvi2SDOjVc	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	popular
14492	YPVvi2SDOjVc	Can you hear the sound of speech in the audio?	speech	negative	No	popular
14493	YPVvi2SDOjVc	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
14494	YPVvi2SDOjVc	Can you hear the sound of animal in the audio?	animal	negative	No	popular
14495	YPVvi2SDOjVc	Can you hear the sound of car in the audio?	car	negative	No	popular
14496	YPVvi2SDOjVc	Can you hear the sound of domestic animals in the audio?	domestic animals	negative	No	popular
14497	YPVvi2SDOjVc	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
14498	YPVvi2SDOjVc	Can you detect the sound of a frying (food) in the audio?	frying (food)	positive	Yes	popular
14499	YPVvi2SDOjVc	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
14500	YPVvi2SDOjVc	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
14501	YPVvi2SDOjVc	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
14502	YPVvi2SDOjVc	Can you detect the sound of a car in the audio?	car	negative	No	popular
14503	YPVvi2SDOjVc	Can you detect the sound of a domestic animals in the audio?	domestic animals	negative	No	popular
14504	YkVYNXZd0MMY	Is there a sound of vibration in the audio?	vibration	positive	Yes	popular
14505	YkVYNXZd0MMY	Is there a sound of engine in the audio?	engine	positive	Yes	popular
14506	YkVYNXZd0MMY	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	popular
14507	YkVYNXZd0MMY	Is there a sound of car in the audio?	car	positive	Yes	popular
14508	YkVYNXZd0MMY	Is there a sound of speech in the audio?	speech	negative	No	popular
14509	YkVYNXZd0MMY	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
14510	YkVYNXZd0MMY	Is there a sound of animal in the audio?	animal	negative	No	popular
14511	YkVYNXZd0MMY	Is there a sound of car in the audio?	car	negative	No	popular
14512	YkVYNXZd0MMY	Does the audio contain the sound of railroad car?	railroad car	positive	Yes	popular
14513	YkVYNXZd0MMY	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	popular
14514	YkVYNXZd0MMY	Does the audio contain the sound of train horn?	train horn	positive	Yes	popular
14515	YkVYNXZd0MMY	Does the audio contain the sound of rail transport?	rail transport	positive	Yes	popular
14516	YkVYNXZd0MMY	Does the audio contain the sound of train?	train	positive	Yes	popular
14517	YkVYNXZd0MMY	Does the audio contain the sound of speech?	speech	negative	No	popular
14518	YkVYNXZd0MMY	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
14519	YkVYNXZd0MMY	Does the audio contain the sound of animal?	animal	negative	No	popular
14520	YkVYNXZd0MMY	Does the audio contain the sound of car?	car	negative	No	popular
14521	YkVYNXZd0MMY	Have you noticed the sound of railroad car in the audio?	railroad car	positive	Yes	popular
14522	YkVYNXZd0MMY	Have you noticed the sound of train wagon in the audio?	train wagon	positive	Yes	popular
14523	YkVYNXZd0MMY	Have you noticed the sound of train horn in the audio?	train horn	positive	Yes	popular
14524	YkVYNXZd0MMY	Have you noticed the sound of rail transport in the audio?	rail transport	positive	Yes	popular
14525	YkVYNXZd0MMY	Have you noticed the sound of train in the audio?	train	positive	Yes	popular
14526	YkVYNXZd0MMY	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
14527	YkVYNXZd0MMY	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
14528	YkVYNXZd0MMY	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
