# Random Sampling - Test Split
# Total samples: 30220
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling']

entry_id	audio_index	prompt_text	object	attribute	label	sampling
16014	YTSnq6n8tElo	Can you detect the sound of a pots in the audio?	pots	positive	Yes	random
16015	YTSnq6n8tElo	Can you detect the sound of a and pans in the audio?	and pans	positive	Yes	random
16016	YTSnq6n8tElo	Can you detect the sound of a silverware in the audio?	silverware	negative	No	random
16017	YTSnq6n8tElo	Can you detect the sound of a smash in the audio?	smash	negative	No	random
16018	YTSnq6n8tElo	Can you detect the sound of a trickle in the audio?	trickle	negative	No	random
16019	YTSnq6n8tElo	Can you detect the sound of a sigh in the audio?	sigh	negative	No	random
16020	YPO8Nu3F8mkA	Is there a sound of explosion in the audio?	explosion	positive	Yes	random
16021	YPO8Nu3F8mkA	Is there a sound of burst in the audio?	burst	positive	Yes	random
16022	YPO8Nu3F8mkA	Is there a sound of pop in the audio?	pop	positive	Yes	random
16023	YPO8Nu3F8mkA	Is there a sound of telephone in the audio?	telephone	negative	No	random
16024	YPO8Nu3F8mkA	Is there a sound of traffic noise in the audio?	traffic noise	negative	No	random
16025	YPO8Nu3F8mkA	Is there a sound of glass in the audio?	glass	negative	No	random
16026	YPO8Nu3F8mkA	Does the audio contain the sound of explosion?	explosion	positive	Yes	random
16027	YPO8Nu3F8mkA	Does the audio contain the sound of burst?	burst	positive	Yes	random
16028	YPO8Nu3F8mkA	Does the audio contain the sound of pop?	pop	positive	Yes	random
16029	YPO8Nu3F8mkA	Does the audio contain the sound of telephone?	telephone	negative	No	random
16030	YPO8Nu3F8mkA	Does the audio contain the sound of traffic noise?	traffic noise	negative	No	random
16031	YPO8Nu3F8mkA	Does the audio contain the sound of glass?	glass	negative	No	random
16032	YPO8Nu3F8mkA	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	random
16033	YPO8Nu3F8mkA	Have you noticed the sound of burst in the audio?	burst	positive	Yes	random
16034	YPO8Nu3F8mkA	Have you noticed the sound of pop in the audio?	pop	positive	Yes	random
16035	YPO8Nu3F8mkA	Have you noticed the sound of telephone in the audio?	telephone	negative	No	random
16036	YPO8Nu3F8mkA	Have you noticed the sound of traffic noise in the audio?	traffic noise	negative	No	random
16037	YPO8Nu3F8mkA	Have you noticed the sound of glass in the audio?	glass	negative	No	random
16038	YPO8Nu3F8mkA	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	random
16039	YPO8Nu3F8mkA	Can you hear the sound of burst in the audio?	burst	positive	Yes	random
16040	YPO8Nu3F8mkA	Can you hear the sound of pop in the audio?	pop	positive	Yes	random
16041	YPO8Nu3F8mkA	Can you hear the sound of telephone in the audio?	telephone	negative	No	random
16042	YPO8Nu3F8mkA	Can you hear the sound of traffic noise in the audio?	traffic noise	negative	No	random
16043	YPO8Nu3F8mkA	Can you hear the sound of glass in the audio?	glass	negative	No	random
16044	YPO8Nu3F8mkA	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	random
16045	YPO8Nu3F8mkA	Can you detect the sound of a burst in the audio?	burst	positive	Yes	random
16046	YPO8Nu3F8mkA	Can you detect the sound of a pop in the audio?	pop	positive	Yes	random
16047	YPO8Nu3F8mkA	Can you detect the sound of a telephone in the audio?	telephone	negative	No	random
16048	YPO8Nu3F8mkA	Can you detect the sound of a traffic noise in the audio?	traffic noise	negative	No	random
16049	YPO8Nu3F8mkA	Can you detect the sound of a glass in the audio?	glass	negative	No	random
16050	YemGPabOePzA	Is there a sound of burping in the audio?	burping	positive	Yes	random
16051	YemGPabOePzA	Is there a sound of eructation in the audio?	eructation	positive	Yes	random
16052	YemGPabOePzA	Is there a sound of speech in the audio?	speech	positive	Yes	random
16053	YemGPabOePzA	Is there a sound of gobble in the audio?	gobble	negative	No	random
16054	YemGPabOePzA	Is there a sound of crow in the audio?	crow	negative	No	random
16055	YemGPabOePzA	Is there a sound of rattle (instrument) in the audio?	rattle (instrument)	negative	No	random
16056	YemGPabOePzA	Does the audio contain the sound of burping?	burping	positive	Yes	random
16057	YemGPabOePzA	Does the audio contain the sound of eructation?	eructation	positive	Yes	random
16058	YemGPabOePzA	Does the audio contain the sound of speech?	speech	positive	Yes	random
16059	YemGPabOePzA	Does the audio contain the sound of gobble?	gobble	negative	No	random
16060	YemGPabOePzA	Does the audio contain the sound of crow?	crow	negative	No	random
16061	YemGPabOePzA	Does the audio contain the sound of rattle (instrument)?	rattle (instrument)	negative	No	random
16062	YemGPabOePzA	Have you noticed the sound of burping in the audio?	burping	positive	Yes	random
16063	YemGPabOePzA	Have you noticed the sound of eructation in the audio?	eructation	positive	Yes	random
16064	YemGPabOePzA	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random
16065	YemGPabOePzA	Have you noticed the sound of gobble in the audio?	gobble	negative	No	random
16066	YemGPabOePzA	Have you noticed the sound of crow in the audio?	crow	negative	No	random
16067	YemGPabOePzA	Have you noticed the sound of rattle (instrument) in the audio?	rattle (instrument)	negative	No	random
16068	YemGPabOePzA	Can you hear the sound of burping in the audio?	burping	positive	Yes	random
16069	YemGPabOePzA	Can you hear the sound of eructation in the audio?	eructation	positive	Yes	random
16070	YemGPabOePzA	Can you hear the sound of speech in the audio?	speech	positive	Yes	random
16071	YemGPabOePzA	Can you hear the sound of gobble in the audio?	gobble	negative	No	random
16072	YemGPabOePzA	Can you hear the sound of crow in the audio?	crow	negative	No	random
16073	YemGPabOePzA	Can you hear the sound of rattle (instrument) in the audio?	rattle (instrument)	negative	No	random
16074	YemGPabOePzA	Can you detect the sound of a burping in the audio?	burping	positive	Yes	random
16075	YemGPabOePzA	Can you detect the sound of a eructation in the audio?	eructation	positive	Yes	random
16076	YemGPabOePzA	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random
16077	YemGPabOePzA	Can you detect the sound of a gobble in the audio?	gobble	negative	No	random
16078	YemGPabOePzA	Can you detect the sound of a crow in the audio?	crow	negative	No	random
16079	YemGPabOePzA	Can you detect the sound of a rattle (instrument) in the audio?	rattle (instrument)	negative	No	random
16080	YPTyFYxXdut4	Is there a sound of trickle in the audio?	trickle	positive	Yes	random
16081	YPTyFYxXdut4	Is there a sound of dribble in the audio?	dribble	positive	Yes	random
16082	YPTyFYxXdut4	Is there a sound of water in the audio?	water	positive	Yes	random
16083	YPTyFYxXdut4	Is there a sound of speech in the audio?	speech	positive	Yes	random
16084	YPTyFYxXdut4	Is there a sound of mechanisms in the audio?	mechanisms	negative	No	random
16085	YPTyFYxXdut4	Is there a sound of sampler in the audio?	sampler	negative	No	random
16086	YPTyFYxXdut4	Is there a sound of cash register in the audio?	cash register	negative	No	random
16087	YPTyFYxXdut4	Is there a sound of thud in the audio?	thud	negative	No	random
16088	YPTyFYxXdut4	Does the audio contain the sound of trickle?	trickle	positive	Yes	random
16089	YPTyFYxXdut4	Does the audio contain the sound of dribble?	dribble	positive	Yes	random
16090	YPTyFYxXdut4	Does the audio contain the sound of water?	water	positive	Yes	random
16091	YPTyFYxXdut4	Does the audio contain the sound of speech?	speech	positive	Yes	random
16092	YPTyFYxXdut4	Does the audio contain the sound of mechanisms?	mechanisms	negative	No	random
16093	YPTyFYxXdut4	Does the audio contain the sound of sampler?	sampler	negative	No	random
16094	YPTyFYxXdut4	Does the audio contain the sound of cash register?	cash register	negative	No	random
16095	YPTyFYxXdut4	Does the audio contain the sound of thud?	thud	negative	No	random
16096	YPTyFYxXdut4	Have you noticed the sound of trickle in the audio?	trickle	positive	Yes	random
16097	YPTyFYxXdut4	Have you noticed the sound of dribble in the audio?	dribble	positive	Yes	random
16098	YPTyFYxXdut4	Have you noticed the sound of water in the audio?	water	positive	Yes	random
16099	YPTyFYxXdut4	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random
16100	YPTyFYxXdut4	Have you noticed the sound of mechanisms in the audio?	mechanisms	negative	No	random
16101	YPTyFYxXdut4	Have you noticed the sound of sampler in the audio?	sampler	negative	No	random
16102	YPTyFYxXdut4	Have you noticed the sound of cash register in the audio?	cash register	negative	No	random
16103	YPTyFYxXdut4	Have you noticed the sound of thud in the audio?	thud	negative	No	random
16104	YPTyFYxXdut4	Can you hear the sound of trickle in the audio?	trickle	positive	Yes	random
16105	YPTyFYxXdut4	Can you hear the sound of dribble in the audio?	dribble	positive	Yes	random
16106	YPTyFYxXdut4	Can you hear the sound of water in the audio?	water	positive	Yes	random
16107	YPTyFYxXdut4	Can you hear the sound of speech in the audio?	speech	positive	Yes	random
16108	YPTyFYxXdut4	Can you hear the sound of mechanisms in the audio?	mechanisms	negative	No	random
16109	YPTyFYxXdut4	Can you hear the sound of sampler in the audio?	sampler	negative	No	random
16110	YPTyFYxXdut4	Can you hear the sound of cash register in the audio?	cash register	negative	No	random
16111	YPTyFYxXdut4	Can you hear the sound of thud in the audio?	thud	negative	No	random
16112	YPTyFYxXdut4	Can you detect the sound of a trickle in the audio?	trickle	positive	Yes	random
16113	YPTyFYxXdut4	Can you detect the sound of a dribble in the audio?	dribble	positive	Yes	random
16114	YPTyFYxXdut4	Can you detect the sound of a water in the audio?	water	positive	Yes	random
16115	YPTyFYxXdut4	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random
16116	YPTyFYxXdut4	Can you detect the sound of a mechanisms in the audio?	mechanisms	negative	No	random
16117	YPTyFYxXdut4	Can you detect the sound of a sampler in the audio?	sampler	negative	No	random
16118	YPTyFYxXdut4	Can you detect the sound of a cash register in the audio?	cash register	negative	No	random
16119	YPTyFYxXdut4	Can you detect the sound of a thud in the audio?	thud	negative	No	random
16120	Y_oKXrY5Ff0g	Is there a sound of laughter in the audio?	laughter	positive	Yes	random
16121	Y_oKXrY5Ff0g	Is there a sound of speech in the audio?	speech	positive	Yes	random
16122	Y_oKXrY5Ff0g	Is there a sound of tambourine in the audio?	tambourine	negative	No	random
16123	Y_oKXrY5Ff0g	Is there a sound of air conditioning in the audio?	air conditioning	negative	No	random
16124	Y_oKXrY5Ff0g	Does the audio contain the sound of laughter?	laughter	positive	Yes	random
16125	Y_oKXrY5Ff0g	Does the audio contain the sound of speech?	speech	positive	Yes	random
16126	Y_oKXrY5Ff0g	Does the audio contain the sound of tambourine?	tambourine	negative	No	random
16127	Y_oKXrY5Ff0g	Does the audio contain the sound of air conditioning?	air conditioning	negative	No	random
16128	Y_oKXrY5Ff0g	Have you noticed the sound of laughter in the audio?	laughter	positive	Yes	random
16129	Y_oKXrY5Ff0g	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random
16130	Y_oKXrY5Ff0g	Have you noticed the sound of tambourine in the audio?	tambourine	negative	No	random
16131	Y_oKXrY5Ff0g	Have you noticed the sound of air conditioning in the audio?	air conditioning	negative	No	random
16132	Y_oKXrY5Ff0g	Can you hear the sound of laughter in the audio?	laughter	positive	Yes	random
16133	Y_oKXrY5Ff0g	Can you hear the sound of speech in the audio?	speech	positive	Yes	random
16134	Y_oKXrY5Ff0g	Can you hear the sound of tambourine in the audio?	tambourine	negative	No	random
16135	Y_oKXrY5Ff0g	Can you hear the sound of air conditioning in the audio?	air conditioning	negative	No	random
16136	Y_oKXrY5Ff0g	Can you detect the sound of a laughter in the audio?	laughter	positive	Yes	random
16137	Y_oKXrY5Ff0g	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random
16138	Y_oKXrY5Ff0g	Can you detect the sound of a tambourine in the audio?	tambourine	negative	No	random
16139	Y_oKXrY5Ff0g	Can you detect the sound of a air conditioning in the audio?	air conditioning	negative	No	random
16140	YKOBkbROPv4c	Is there a sound of skidding in the audio?	skidding	positive	Yes	random
16141	YKOBkbROPv4c	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	random
16142	YKOBkbROPv4c	Is there a sound of tire squeal in the audio?	tire squeal	positive	Yes	random
16143	YKOBkbROPv4c	Is there a sound of race car in the audio?	race car	positive	Yes	random
16144	YKOBkbROPv4c	Is there a sound of auto racing in the audio?	auto racing	positive	Yes	random
16145	YKOBkbROPv4c	Is there a sound of man speaking in the audio?	man speaking	negative	No	random
16146	YKOBkbROPv4c	Is there a sound of female speech in the audio?	female speech	negative	No	random
16147	YKOBkbROPv4c	Is there a sound of trance music in the audio?	trance music	negative	No	random
16148	YKOBkbROPv4c	Is there a sound of steam in the audio?	steam	negative	No	random
16149	YKOBkbROPv4c	Is there a sound of train in the audio?	train	negative	No	random
16150	YKOBkbROPv4c	Does the audio contain the sound of skidding?	skidding	positive	Yes	random
16151	YKOBkbROPv4c	Does the audio contain the sound of vehicle?	vehicle	positive	Yes	random
16152	YKOBkbROPv4c	Does the audio contain the sound of tire squeal?	tire squeal	positive	Yes	random
16153	YKOBkbROPv4c	Does the audio contain the sound of race car?	race car	positive	Yes	random
16154	YKOBkbROPv4c	Does the audio contain the sound of auto racing?	auto racing	positive	Yes	random
16155	YKOBkbROPv4c	Does the audio contain the sound of man speaking?	man speaking	negative	No	random
16156	YKOBkbROPv4c	Does the audio contain the sound of female speech?	female speech	negative	No	random
16157	YKOBkbROPv4c	Does the audio contain the sound of trance music?	trance music	negative	No	random
16158	YKOBkbROPv4c	Does the audio contain the sound of steam?	steam	negative	No	random
16159	YKOBkbROPv4c	Does the audio contain the sound of train?	train	negative	No	random
16160	YKOBkbROPv4c	Have you noticed the sound of skidding in the audio?	skidding	positive	Yes	random
16161	YKOBkbROPv4c	Have you noticed the sound of vehicle in the audio?	vehicle	positive	Yes	random
16162	YKOBkbROPv4c	Have you noticed the sound of tire squeal in the audio?	tire squeal	positive	Yes	random
16163	YKOBkbROPv4c	Have you noticed the sound of race car in the audio?	race car	positive	Yes	random
16164	YKOBkbROPv4c	Have you noticed the sound of auto racing in the audio?	auto racing	positive	Yes	random
16165	YKOBkbROPv4c	Have you noticed the sound of man speaking in the audio?	man speaking	negative	No	random
16166	YKOBkbROPv4c	Have you noticed the sound of female speech in the audio?	female speech	negative	No	random
16167	YKOBkbROPv4c	Have you noticed the sound of trance music in the audio?	trance music	negative	No	random
16168	YKOBkbROPv4c	Have you noticed the sound of steam in the audio?	steam	negative	No	random
16169	YKOBkbROPv4c	Have you noticed the sound of train in the audio?	train	negative	No	random
16170	YKOBkbROPv4c	Can you hear the sound of skidding in the audio?	skidding	positive	Yes	random
16171	YKOBkbROPv4c	Can you hear the sound of vehicle in the audio?	vehicle	positive	Yes	random
16172	YKOBkbROPv4c	Can you hear the sound of tire squeal in the audio?	tire squeal	positive	Yes	random
16173	YKOBkbROPv4c	Can you hear the sound of race car in the audio?	race car	positive	Yes	random
16174	YKOBkbROPv4c	Can you hear the sound of auto racing in the audio?	auto racing	positive	Yes	random
16175	YKOBkbROPv4c	Can you hear the sound of man speaking in the audio?	man speaking	negative	No	random
16176	YKOBkbROPv4c	Can you hear the sound of female speech in the audio?	female speech	negative	No	random
16177	YKOBkbROPv4c	Can you hear the sound of trance music in the audio?	trance music	negative	No	random
