entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,beta1,beta2,beta3,flipped
29475,No,No,True,Yes,False,0.4002456627243456,0.5997543372756544,-0.16753716427158238,-0.0007708374242890901,-0.008090762348503724,-0.4649473078799035,0.5,0.5,0.5,True
24137,No,Yes,False,Yes,False,0.5498503127625813,0.45014968723741866,-0.9966306626988515,0.016108837009273735,-0.056704281439759543,2.433988603454723,0.5,0.5,0.5,False
11998,No,Yes,False,Yes,False,0.5125801680828452,0.48741983191715477,-0.6318057676860656,0.007574856033429923,-0.0021750242767347,1.358874293098118,0.5,0.5,0.5,False
1843,No,No,True,No,True,0.6694540863797218,0.3305459136202782,0.37375141267630285,0.003111455436445122,0.008826466751246957,0.6519932774027549,0.5,0.5,0.5,False
17117,No,No,True,No,True,0.718342706059769,0.281657293940231,0.06079543311262503,-0.009039810337167888,-0.09607711645537978,1.8560374595274565,0.5,0.5,0.5,False
178,No,No,True,No,True,0.5419960635678657,0.45800393643213433,0.7543369154400601,-0.05328937389356349,-0.22775255373521994,-0.8908699838190987,0.5,0.5,0.5,False
11570,Yes,Yes,True,Yes,True,0.5071230203273045,0.4928769796726955,0.8728873485640634,-0.021458266038240425,-0.10413499106333025,-1.5631934219662178,0.5,0.5,0.5,False
29961,Yes,Yes,True,Yes,True,0.6468714413903356,0.3531285586096644,-0.4158492547902546,-0.008321238387212167,-0.1717266886325031,2.222377228355519,0.5,0.5,0.5,False
6050,Yes,Yes,True,No,False,0.2964308342883913,0.7035691657116088,1.2507393334403347,0.02681806072371841,-0.3339842961994871,-3.9230169733527505,0.5,0.5,0.5,True
6012,Yes,No,False,Yes,True,0.4606247387052999,0.5393752612947,0.5974875101113879,-0.015618616053718556,-0.1493379542749828,-1.3456741510843238,0.5,0.5,0.5,True
24967,No,No,True,No,True,0.6208897222212006,0.37911027777879935,0.4366245070105257,-5.511872727037611e-05,-0.0005813275364710866,0.11404013633969091,0.5,0.5,0.5,False
2116,No,Yes,False,No,True,0.48762141686831345,0.5123785831316865,0.2630127255223611,-0.02346257320377923,-0.11016710155840963,-0.491444680906378,0.5,0.5,0.5,True
19346,Yes,Yes,True,No,False,0.42935846054133636,0.5706415394586637,0.7434487850155032,0.013638229184242017,-0.028268025134261007,-2.0412059607860567,0.5,0.5,0.5,True
21930,Yes,No,False,No,False,0.6826195895032723,0.3173804104967277,0.7160095326077172,-0.007252386187855873,-0.004260551949763423,0.11116716672027516,0.5,0.5,0.5,False
3385,No,No,True,No,True,0.6130979976592099,0.3869020023407901,-0.15992702011091176,0.006702036197347145,0.033743379688872754,1.2001153279299681,0.5,0.5,0.5,False
19431,Yes,No,False,No,False,0.6244197505505589,0.37558024944944113,0.42078883389756294,-0.009336283735263655,-0.014092900960194922,0.19855283177395874,0.5,0.5,0.5,False
11914,Yes,Yes,True,No,False,0.4307376526497739,0.5692623473502261,-0.7927112417261628,0.005152769079629007,0.0035034015481217495,1.0190819427428996,0.5,0.5,0.5,True
5026,No,Yes,False,No,True,0.4493403603560226,0.5506596396439773,0.3591693649777046,0.0053384592138625685,-0.0013281453611644668,-1.129021569683939,0.5,0.5,0.5,True
17572,No,No,True,No,True,0.6774656222605475,0.3225343777394525,0.5114819293188244,-0.007333300022592731,-0.04901125811584826,0.5176788619391263,0.5,0.5,0.5,False
28239,No,Yes,False,Yes,False,0.5908590110240972,0.4091409889759028,0.3009012260997155,-0.01159625663838741,0.036505065534328335,0.10832397081450608,0.5,0.5,0.5,False
28009,Yes,Yes,True,Yes,True,0.6118456813376104,0.3881543186623896,0.759710447857691,0.001841666345918655,0.011964366896010534,-0.6230727150026807,0.5,0.5,0.5,False
5371,Yes,No,False,Yes,True,0.400008579073926,0.5999914209260739,0.14011953426795998,-0.009685379067998535,-0.1324648171612902,-0.948947596495792,0.5,0.5,0.5,True
24317,No,Yes,False,No,True,0.4924001734393635,0.5075998265606365,0.6725350157715608,-0.02092932431375013,-0.04650218303234258,-1.3384418194213514,0.5,0.5,0.5,True
23236,Yes,No,False,No,False,0.6586358850922706,0.34136411490772944,0.2478686993442305,-0.023280654355431724,-0.2080133231332258,1.0499989030583816,0.5,0.5,0.5,False
17330,Yes,No,False,No,False,0.6926319990645897,0.3073680009354103,-0.026918906191650382,-0.012257039014258887,-0.234966073247814,1.9259671295048364,0.5,0.5,0.5,False
17299,Yes,Yes,True,No,False,0.494037268999518,0.505962731000482,1.4897381913410737,0.017642781271132765,-0.13443321233636552,-2.9103900611459936,0.5,0.5,0.5,True
15726,Yes,Yes,True,No,False,0.47609358574313787,0.5239064142568621,0.8420553628256378,0.01379152696297481,-0.011595989258132277,-1.8777035153829336,0.5,0.5,0.5,True
25900,No,No,True,Yes,False,0.3866919787051675,0.6133080212948325,-0.021449039547275728,-0.0011683138945223015,-0.053385602781032646,-0.8250256762239602,0.5,0.5,0.5,True
4379,No,Yes,False,Yes,False,0.6605234394780857,0.33947656052191433,-1.0049126272491666,0.006308559974653485,-0.4015083934729795,3.7362805027291874,0.5,0.5,0.5,False
2865,Yes,Yes,True,Yes,True,0.5303501977854109,0.4696498022145891,1.4101329408760024,0.023188699078138912,-0.06245709512175079,-2.5378970385516904,0.5,0.5,0.5,False
1300,Yes,Yes,True,Yes,True,0.6916270086263663,0.3083729913736337,0.6350676977068672,0.0003644345526495475,0.0022016040936828464,0.34277205430492985,0.5,0.5,0.5,False
25297,No,No,True,Yes,False,0.3678966757844868,0.6321033242155132,0.27290759280510857,0.00030852170482264726,-0.1374778075533104,-1.4911473838552067,0.5,0.5,0.5,True
21600,Yes,Yes,True,Yes,True,0.5378711449913502,0.46212885500864975,0.8557367123148159,-0.006721304534350086,-0.07513361277921794,-1.326067977546632,0.5,0.5,0.5,False
1268,Yes,Yes,True,Yes,True,0.6916270086263663,0.3083729913736337,0.6350676977068672,0.0003644345526495475,0.0022016040936828464,0.34277205430492985,0.5,0.5,0.5,False
16101,No,Yes,False,Yes,False,0.6987992049423233,0.3012007950576767,-0.5312700670219834,0.015750204366510343,-0.16411779465461396,2.894080334244418,0.5,0.5,0.5,False
9589,No,No,True,No,True,0.5687405523156235,0.4312594476843765,0.7066991373526594,-0.009210339061093985,-0.06224776490821342,-0.7885112046670416,0.5,0.5,0.5,False
26566,Yes,Yes,True,Yes,True,0.5193115005984922,0.4806884994015078,0.92203046952788,-0.0016704537781014384,-0.04304587865687812,-1.6447757125621731,0.5,0.5,0.5,False
17606,Yes,No,False,No,False,0.6396663130411135,0.36033368695888646,0.1773965549474017,0.002481048094410005,0.035089832197376235,0.7554682981263078,0.5,0.5,0.5,False
26225,Yes,Yes,True,Yes,True,0.6522911770127034,0.34770882298729655,0.7403308978121723,-0.008066837108631,0.054839862590321885,-0.26918354357366703,0.5,0.5,0.5,False
28400,Yes,No,False,No,False,0.8070106894560952,0.19298931054390478,0.43516988632072984,0.005544796175507253,0.1574783606034786,1.8280412956043464,0.5,0.5,0.5,False
5052,Yes,Yes,True,Yes,True,0.6449974389324419,0.3550025610675581,0.18166376043600518,-0.029025158613552416,-0.1756742390917864,1.0356145616659445,0.5,0.5,0.5,False
15923,No,No,True,No,True,0.655963775572438,0.344036224427562,0.9377599955926192,-0.001077846879907122,0.02696911252857651,-0.6106940331187634,0.5,0.5,0.5,False
13922,Yes,Yes,True,Yes,True,0.5464208469488163,0.4535791530511837,0.6961835613845673,0.0042937719009036234,0.0016211394738790547,-1.025842697489809,0.5,0.5,0.5,False
28046,Yes,Yes,True,No,False,0.45918172373974747,0.5408182762602525,0.5226315080311013,-0.0016081122133151816,-0.07765066874418276,-1.2932787851500407,0.5,0.5,0.5,True
22558,No,Yes,False,No,True,0.48670648673424644,0.5132935132657536,-0.41645025055262974,-0.0002876330407359927,-0.005910429306478945,0.7327253885988457,0.5,0.5,0.5,True
23129,No,No,True,No,True,0.6807298721155675,0.31927012788443254,0.3738684006328379,0.00026920060613194155,0.02553329320650928,0.7407167520539857,0.5,0.5,0.5,False
20669,No,No,True,No,True,0.6264868063251066,0.37351319367489344,-0.07793048283614556,-0.01084015915692351,-0.07529417604755176,1.2763440736711684,0.5,0.5,0.5,False
178,No,Yes,False,Yes,False,0.5430189143270535,0.4569810856729465,-0.565937982879767,0.0040099373183133955,-0.029276729330447147,1.5021470584288723,0.5,0.5,0.5,False
2374,Yes,Yes,True,No,False,0.4009249664202403,0.5990750335797597,0.04701396200056829,1.9428023156224433e-06,-0.014098824019323252,-0.8831561655284413,0.5,0.5,0.5,True
19666,No,No,True,No,True,0.6601231503520196,0.3398768496479804,0.5989954583748638,-0.012676937328843497,-0.0362525725462116,0.17862472107967728,0.5,0.5,0.5,False
18463,No,Yes,False,Yes,False,0.5444158990173606,0.45558410098263935,0.45308535255135984,-0.0025408819763398137,-0.01872392585842906,-0.5286396154179049,0.5,0.5,0.5,False
8338,No,No,True,No,True,0.5851330376520851,0.41486696234791487,0.2742582298906724,-0.022564835082392813,-0.04273114817364242,0.2045422034471875,0.5,0.5,0.5,False
468,No,Yes,False,Yes,False,0.5405668965771704,0.4594331034228296,1.0712286082447915,0.006179500205063079,-0.06122582183957487,-1.7621607913335708,0.5,0.5,0.5,False
18167,Yes,No,False,Yes,True,0.3964594644591552,0.6035405355408447,0.09606045435910993,-0.014793722311329475,-0.15205217638393675,-0.8657538165275909,0.5,0.5,0.5,True
29721,Yes,Yes,True,Yes,True,0.5395448012774283,0.4604551987225717,1.2392857675486812,0.020298456421432562,0.006932770761492071,-2.1887822405992408,0.5,0.5,0.5,False
2147,Yes,Yes,True,Yes,True,0.5742477738563515,0.4257522261436485,1.1829218314307743,0.015916500865438433,0.03284891415574686,-1.816202244554513,0.5,0.5,0.5,False
7934,Yes,Yes,True,Yes,True,0.5735939003274293,0.4264060996725707,-0.43252381319352806,0.00014656210447445799,-0.08821559184838268,1.5461756109581168,0.5,0.5,0.5,False
27108,No,Yes,False,No,True,0.3941901980570285,0.6058098019429715,0.3029975363028803,-0.02090125673614378,-0.16154696735629046,-1.2830119477572366,0.5,0.5,0.5,True
12462,No,No,True,No,True,0.7982402045738002,0.20175979542619982,0.8509594125470938,-0.01778872283427482,-0.17270047032368196,1.2392337723116515,0.5,0.5,0.5,False
28200,No,Yes,False,Yes,False,0.6445586053912895,0.3554413946087105,0.5405979389019739,-0.020487725101513282,-0.017212095541885537,0.14691467798832916,0.5,0.5,0.5,False
23149,No,Yes,False,No,True,0.31402718747588276,0.6859728125241172,0.02617799688058753,-0.010227926705983607,-0.05908885652462974,-1.5457560676772286,0.5,0.5,0.5,True
22628,No,Yes,False,Yes,False,0.5371819647015985,0.4628180352984015,-0.32966278200835464,-0.003434321382924516,-0.05467191658974546,1.015437655552346,0.5,0.5,0.5,False
545,No,Yes,False,Yes,False,0.5516544867856759,0.44834551321432414,-0.5518807930390173,0.012331457836811693,0.002592382818820213,1.5035532465135846,0.5,0.5,0.5,False
6395,No,Yes,False,No,True,0.49891047500401325,0.5010895249959868,0.7714422852114646,0.0030098244949366294,-0.03543912775612379,-1.5191714809252668,0.5,0.5,0.5,True
24797,No,Yes,False,Yes,False,0.5718013462833156,0.4281986537166844,0.9659780182287916,0.005360573448803026,-0.003142075105871452,-1.355765730294952,0.5,0.5,0.5,False
12169,No,No,True,No,True,0.6276965757404002,0.37230342425959984,0.401627797192313,-0.008474571459124688,-0.017404276432056463,0.26731867679060933,0.5,0.5,0.5,False
8323,Yes,Yes,True,No,False,0.4209576126000301,0.5790423873999699,1.1377397196876875,0.002796613084414798,-0.24314218924281117,-2.6728209369866263,0.5,0.5,0.5,True
9966,Yes,No,False,No,False,0.6849552375580851,0.3150447624419149,0.06425349184874518,-0.015126776962313753,-0.12218959210807821,1.5620869009255867,0.5,0.5,0.5,False
8894,Yes,No,False,No,False,0.6236597848163893,0.3763402151836107,0.6511167754822922,-0.016672537693530796,-0.03497570300947733,-0.2403624279650759,0.5,0.5,0.5,False
24421,No,Yes,False,Yes,False,0.5136656316373853,0.4863343683626147,-0.4311496297134281,0.004126829727410855,0.00042012725216939177,0.9671045896172734,0.5,0.5,0.5,False
17888,No,Yes,False,No,True,0.4024355854047936,0.5975644145952064,0.2644898851349926,-0.014544455846248437,-0.07217309418569023,-1.2329162943555656,0.5,0.5,0.5,True
7161,Yes,No,False,No,False,0.5480128883352444,0.4519871116647556,0.731063939320995,0.0011251150520232168,-0.07073703051721163,-1.0072256829333714,0.5,0.5,0.5,False
7811,No,Yes,False,Yes,False,0.5987936532976283,0.40120634670237165,-0.34840157630569,0.011631313057114805,0.013989983008610384,1.4720642129321635,0.5,0.5,0.5,False
16225,Yes,Yes,True,No,False,0.47367868817088893,0.526321311829111,1.169202221350202,0.02438311144980418,-0.022040139367799392,-2.5515127476863118,0.5,0.5,0.5,True
5857,No,No,True,No,True,0.7787162116246649,0.22128378837533513,0.7552818064560114,-0.07794335625578143,-0.12579757017135212,1.2095786998142748,0.5,0.5,0.5,False
274,No,Yes,False,No,True,0.30283232429144535,0.6971676757085546,-0.3701293221342994,0.0006345146354174115,-0.0195098237589162,-0.9085594114104693,0.5,0.5,0.5,True
12618,Yes,Yes,True,Yes,True,0.5110227368004276,0.48897726319957235,0.03863053608516154,-0.0004331280010898867,-0.005843016149579212,0.01721125610322639,0.5,0.5,0.5,False
9427,No,Yes,False,Yes,False,0.622831336960329,0.377168663039671,0.6454262512763713,-0.0050340958380560834,-0.011192315717802742,-0.2714595200505541,0.5,0.5,0.5,False
10557,No,Yes,False,Yes,False,0.5257863024152056,0.47421369758479437,0.42058934659711156,-0.001940879029353887,0.03702819575022286,-0.6697924056528404,0.5,0.5,0.5,False
23521,Yes,Yes,True,No,False,0.4853223677010535,0.5146776322989465,1.2348413676103958,0.025705594676754838,-0.04983595096015522,-2.5630071832558996,0.5,0.5,0.5,True
17016,Yes,No,False,No,False,0.7396764585928508,0.2603235414071492,0.9492218542966189,-0.038161975599778325,-0.17142296287887027,0.399716479967941,0.5,0.5,0.5,False
10989,No,No,True,No,True,0.7452405720292923,0.2547594279707077,0.7501961765700256,-0.05877389309774887,-0.19241516480999524,0.8975715079555057,0.5,0.5,0.5,False
18747,Yes,Yes,True,Yes,True,0.6203907760168091,0.37960922398319086,1.1383931551806095,0.008711002479637173,0.023361132859628833,-1.3264440502343038,0.5,0.5,0.5,False
3956,Yes,Yes,True,No,False,0.40558053672312966,0.5944194632768703,0.4387376882259284,0.0031864870028307122,-0.0703073407754879,-1.5748860677471188,0.5,0.5,0.5,True
30722,No,Yes,False,Yes,False,0.6775870708899921,0.32241292911000785,0.6410423944314174,-0.005265902551690383,0.012061435837967486,0.19652957762694007,0.5,0.5,0.5,False
10262,Yes,Yes,True,Yes,True,0.617758082603841,0.382241917396159,0.3865435621021911,-0.0029657737923277144,-0.0425857107044145,0.23255081818821596,0.5,0.5,0.5,False
14675,No,Yes,False,Yes,False,0.6300207745886033,0.3699792254113967,-0.015679308565399452,-0.0002967257369102783,-0.024582323160621745,1.1208495417367113,0.5,0.5,0.5,False
19690,Yes,Yes,True,No,False,0.4829053250652912,0.5170946749347087,0.5481532031945622,-0.009065775218487457,-0.04322036452509975,-1.1808309892984947,0.5,0.5,0.5,True
27283,No,Yes,False,Yes,False,0.5841269186549563,0.41587308134504375,0.5499737421148096,0.0001762968447532333,-0.00141423073152707,-0.4192332205631722,0.5,0.5,0.5,False
17669,Yes,No,False,No,False,0.7031065835304702,0.2968934164695298,0.33932742870531163,0.002562572731802293,0.03715454963061605,1.0058985911249796,0.5,0.5,0.5,False
22510,Yes,Yes,True,No,False,0.4779369000965273,0.5220630999034728,0.9951131732084209,0.0022526254609380363,-0.07620014381943696,-2.0928983200721425,0.5,0.5,0.5,True
12595,No,No,True,No,True,0.759496485093659,0.24050351490634103,0.660951470456876,-0.01948357378577106,-0.19689681319199448,1.1943194254029534,0.5,0.5,0.5,False
3323,No,No,True,No,True,0.6314082808139939,0.3685917191860061,-0.24793137318153402,0.007727001757189236,0.09882891882981916,1.465833049061131,0.5,0.5,0.5,False
14347,Yes,No,False,No,False,0.6204344151851264,0.37956558481487357,0.7564663879897076,0.0013535050791342001,0.0019309520441990996,-0.5334322302578224,0.5,0.5,0.5,False
6474,Yes,Yes,True,No,False,0.4726704736002727,0.5273295263997273,1.11328080502981,0.012679609157692274,-0.08334351110675613,-2.3747520438382286,0.5,0.5,0.5,True
2084,Yes,No,False,No,False,0.7253552739610579,0.2746447260389421,0.07627680848965435,0.01434443433835171,0.03990368510483876,1.7355646850832926,0.5,0.5,0.5,False
20778,Yes,Yes,True,Yes,True,0.6168005932896845,0.3831994067103155,0.23156745743034746,-0.006929513113106442,-0.04265463649684967,0.5384298073238576,0.5,0.5,0.5,False
4965,Yes,Yes,True,No,False,0.3454165897383691,0.6545834102616309,0.9744266490000206,0.017460776168698164,-0.15229608695464256,-3.092513633923065,0.5,0.5,0.5,True
11294,No,Yes,False,No,True,0.31151407820799176,0.6884859217920083,-0.4471762966183932,0.0004301897315594394,-0.04494788849884358,-0.6472303844214904,0.5,0.5,0.5,True
4763,No,Yes,False,Yes,False,0.5086735445431098,0.49132645545689024,0.6111389251970967,0.005221934498490978,0.00398645066076399,-1.162090917802206,0.5,0.5,0.5,False
10510,Yes,Yes,True,Yes,True,0.5817337041566353,0.4182662958433647,0.9199568156052824,0.006890238869538013,0.010248465161179013,-1.1972633573410367,0.5,0.5,0.5,False
19534,No,No,True,Yes,False,0.45737560637517294,0.5426243936248271,0.09991312703711541,-0.0021917362505073433,-0.02252817223973794,-0.5169311596308352,0.5,0.5,0.5,True
3165,No,No,True,No,True,0.5795102011411637,0.4204897988588363,0.05415993173811051,-0.004759580364628355,0.05700939752342768,0.4809564121785405,0.5,0.5,0.5,False
7904,Yes,Yes,True,Yes,True,0.6421120455792398,0.35788795442076016,1.1894194241434293,0.003488454842039947,-0.01775043870179892,-1.195491157724209,0.5,0.5,0.5,False
19925,No,No,True,No,True,0.6330476488864902,0.36695235111350977,0.6074931311700795,-0.0037046130625033825,0.026706087851933194,-0.14736036139744016,0.5,0.5,0.5,False
565,Yes,No,False,No,False,0.7110397476016509,0.2889602523983491,0.28141092933447,-0.01750443899507086,-0.10584104767481518,1.3614020046822426,0.5,0.5,0.5,False
27170,Yes,Yes,True,Yes,True,0.5174378366442339,0.48256216335576607,0.5666871136871583,0.0027255529587857028,-0.009560561353829284,-0.9869799248857789,0.5,0.5,0.5,False
30517,Yes,Yes,True,Yes,True,0.7016133475787204,0.2983866524212796,0.23738288071695068,-0.036885747053272355,-0.1801243812101699,1.4522290238787334,0.5,0.5,0.5,False
15540,Yes,Yes,True,No,False,0.32345169983707545,0.6765483001629246,0.18895151909376118,0.0025923379188946775,-0.07289327483771713,-1.7835101900503203,0.5,0.5,0.5,True
27884,No,Yes,False,No,True,0.33278986473286026,0.6672101352671398,-1.5359400154110328,0.011489367662478,0.028162631154966214,1.641040456559361,0.5,0.5,0.5,True
7627,No,Yes,False,Yes,False,0.6702649787575709,0.32973502124242915,-0.35440644561009105,-0.0004800799164484601,-0.19399632951442952,2.3220568184579675,0.5,0.5,0.5,False
