entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,mf,Q,alpha,amp_ratio,late_energy,maha,beta1,beta2,beta3,gamma_mf,gamma_Q,gamma_alpha,gamma_amp,gamma_energy,gamma_maha,flipped
29846,No,Yes,False,Yes,False,0.6196700686100366,0.3803299313899634,-0.4418821884050548,0.002345255319509663,0.0037683852972608544,0.666479249286946,0.34195203125045837,0.0,0.0,0.6667424434763048,0.009114420041441917,4.91550566504925,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
5710,No,Yes,False,Yes,False,0.5654142921172439,0.4345857078827561,0.7439208002009075,0.004669159206258686,-0.06194644210624201,-1.458714654559902,-2.3163706807071933,0.0,0.0,0.6737194986627766,0.023029332049190998,7.056774043618326,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
13966,No,Yes,False,Yes,False,0.8046296020418773,0.19537039795812272,-0.6905299712948938,0.0031979571031319778,-0.05175791598639744,1.449485320186873,2.384536076171535,2.336961498125849,0.19204379313597877,0.6520355903381128,0.0011544735170900822,6.814936180126438,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
8778,Yes,Yes,True,Yes,True,0.5551015959697655,0.4448984040302345,0.8864830366271073,0.007720561419753868,-0.016912347055624832,-1.6288508820681733,-2.3444264263917773,0.0,0.0,0.5989663624990441,0.020842723781242967,5.917383304338749,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
10074,Yes,Yes,True,Yes,True,0.9096652984603109,0.09033470153968914,0.6455685491157945,0.0013071937058336959,-0.0037076718185386015,0.018782324618989737,0.40491773980072315,0.0,0.0,1.0939017531118589,0.012698573991656303,15.1948201298772,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
927,Yes,Yes,True,Yes,True,0.9999728022660695,2.7197733930450774e-05,1.1759578012217324,0.012456028672137553,-0.19898363468685917,-2.7322963593505247,-4.508036781593077,111.3902552326155,0.004029068337940369,0.6544354622534867,0.04077037423849106,5.24028330936014,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
15745,No,No,True,No,True,0.928623977237445,0.07137602276255495,1.1065287988054848,0.008556382264570898,-0.026967598447897277,-1.5202842043789604,-2.3927890000713723,22.43118515904028,0.020007812664858297,0.5357236438736639,0.017393751069903374,4.383450059071743,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
7368,No,No,True,No,True,0.9848060948854974,0.015193905114502582,0.2975987448857138,0.01120965241319529,0.05938871114162413,1.3864230843072034,1.6674152102180573,11.571361647237406,0.038785318806449684,2.597662490630626,0.01634580921381712,15.279998369836049,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
2687,No,Yes,False,Yes,False,0.8005419940975044,0.19945800590249563,-0.6617264872741664,-0.006582525371163975,-0.042631323720482645,1.10795912693933,2.1027940085531127,2.584971385397016,0.17361853715216202,0.18115865019054683,0.00041607139610277954,8.512662991881417,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
27168,No,Yes,False,No,True,0.33232089747540866,0.6676791025245914,1.0377946347587397,-0.0477416276016817,-0.3670101438437836,-3.0109381249153104,-5.35821748268922,1.0432360881481686,0.43019883572996725,1.1142795951130946,0.10256731510162354,9.26841127294887,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
29433,Yes,Yes,True,Yes,True,0.5401095998342067,0.4598904001657933,0.7081864359410774,0.0044823916219136235,0.0013363021911310376,-1.023973959939086,-1.1691690263677987,0.0,0.0,0.6213854526138752,0.014247364597395062,1.6372724256961342,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
30043,Yes,Yes,True,Yes,True,0.8098764973689772,0.19012350263102284,-0.474874205129425,-0.0046528452817335,0.03246327251819337,0.1239574473130685,-0.15923320997379692,9.413791481448593,0.09534924401018631,1.3285104158826269,0.02496436983346939,8.805268356367081,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
29016,Yes,No,False,No,False,0.9059956318557036,0.09400436814429636,0.5450839789482211,0.0007065132713532297,-0.00849346553786815,0.7363955534865426,1.226525933447156,2.558451535358214,0.17541819507243092,0.7773874930246395,0.004815110936760902,8.335863033952235,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
10007,No,Yes,False,Yes,False,0.7900313945791386,0.20996860542086138,-0.03609621676498165,-0.001390433098856975,-0.04508917161713633,1.0304065619300773,1.8148553466192683,0.0,0.0,0.3662201003399549,0.0008969851332949474,4.87920477659841,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
2043,No,No,True,No,True,0.9992950684513389,0.0007049315486611363,0.4365025931355717,-0.01355645525904948,-0.057052263297854754,1.3266693067213935,2.2079587019150826,51.03866272481066,0.008793313275715189,0.30526297596847973,0.000943040204447243,6.322828042710942,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
20399,No,No,True,No,True,0.930288338752778,0.06971166124722195,0.119884659373787,0.0019472328086889232,-0.17155545254960497,2.219609863859064,3.878007913104999,0.0,0.0,1.237927078462327,0.00027987445719190873,6.087295580188759,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
27181,Yes,Yes,True,Yes,True,0.6283390519024977,0.3716609480975023,-1.0456812794668,0.006566830259625055,-0.0012440443797589068,1.2607337344298013,1.2911962198781757,0.0,0.0,0.6487874882100082,0.006988779874518514,6.467228654527822,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
6147,No,Yes,False,Yes,False,0.8789883924644251,0.12101160753557494,-0.0797810733995159,0.003317140376747467,-0.004858021346438088,0.9580099892694662,1.1814861103903027,4.137677815761307,0.10846638392270552,0.5317049926894507,0.0037579916534014046,9.184402259392705,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
16275,No,No,True,No,True,0.9999978455435182,2.1544564817732592e-06,-0.03106884020444367,0.003215195774442894,-0.014549726456181203,-0.730804834463062,-1.3210290746629643,129.02493987603282,0.003478389146656714,0.48001195429101406,0.009833341464400291,7.8767584857924255,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
685,Yes,Yes,True,Yes,True,0.6142975049581002,0.3857024950418998,-0.43567960157866037,-0.014395937205591415,-0.041948619629882396,0.3375860655311892,-0.69924626980994,0.0,0.0,1.1947818379792645,0.03842652216553688,8.386606956855294,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
23951,Yes,No,False,No,False,0.8003295796740232,0.19967042032597682,0.22388583009062613,-0.002726531218671548,-0.05201750617546713,0.5649969673892178,1.373989231648865,0.0,0.0,0.6456053688152112,0.003263798600528389,6.0210190873360245,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
27652,Yes,Yes,True,Yes,True,0.952980423006051,0.047019576993948986,1.2860429330554366,0.012319530549642965,-0.17338130337265775,-2.792550889102747,-4.599440118049768,30.657344681188967,0.014639198377418708,0.6456613437114648,0.041122592985630035,10.210719905826416,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
19055,Yes,Yes,True,Yes,True,0.7628884052705126,0.2371115947294874,1.0128250817200826,0.005265166460094767,-0.002538213160530085,-1.0119588187345527,-0.7853120323994813,0.0,0.0,0.7785736159943527,0.01599893090315163,7.77705498732317,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
30751,Yes,Yes,True,Yes,True,0.999275140760372,0.0007248592396279507,-0.178861317664186,-0.029330270423550943,-0.2670046564666657,2.3947964095980696,4.279846550940082,43.62662673280652,0.010287271423975074,3.5317674215345747,0.009315814822912216,9.637811102857338,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
1558,No,Yes,False,No,True,0.49317311723955254,0.5068268827604474,0.8897975853584352,0.00019267718600765853,-0.13267413915334264,-2.0819083221305945,-3.3795562159745076,4.8344443488525615,0.09283361605338336,0.7891373484167453,0.03919922560453415,3.50421419734483,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
8402,No,Yes,False,Yes,False,0.9999999999999993,6.661338147750939e-16,-0.06850871413919801,0.0028474087733888864,0.01420091733842749,-0.6627579618163497,-0.8267000406925389,347.964133731198,0.0012897850870444148,0.373523844120667,0.0056769983493722975,7.187389861516186,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
8199,Yes,No,False,No,False,0.999121620937931,0.0008783790620690013,0.30785850022569505,-0.01470413719886683,-0.08162624508480743,1.2643517256389756,2.410198629268108,52.15404409563062,0.00860525695169298,0.32057110061620775,0.0009902248420985416,4.32022710974564,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
22748,No,No,True,No,True,0.6711041552992589,0.32889584470074107,1.1545390718099977,0.0009323576411526459,-0.034063848226813895,-1.0476696870910471,-1.8185183063216037,0.0,0.0,0.6744256014214358,0.019220760092139244,4.280660899494475,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
245,Yes,Yes,True,Yes,True,0.9490762960437272,0.05092370395627277,-0.3300693233839138,0.002101575881510326,-0.20719967570194317,2.5986347552474793,4.4520173270524515,1.436207178527956,0.3124890038307879,1.4016779866005582,0.001523178827483207,9.855263344093476,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
580,No,Yes,False,Yes,False,0.8946417188093726,0.1053582811906274,0.5079760442990708,0.00039632060905502644,0.0002672144453561662,-0.33455942093622015,-0.4551571271375693,16.30267046485834,0.027529167781453243,0.6161193628079616,0.00945926271378994,2.302668434123409,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
3700,Yes,No,False,No,False,0.6188027529349776,0.38119724706502245,1.3013575872471637,0.033778934140826486,-0.0009117728668474096,-2.742455610940157,-3.963261649535306,0.0,0.0,0.40528583052993944,0.02121490059653297,13.092335484602211,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
25098,No,Yes,False,Yes,False,0.9055881390169516,0.09441186098304843,0.42816556439785725,-0.001231162511562249,0.01369381411122044,0.2150387834811751,0.2739167097241719,0.0,0.0,1.2739340854277266,0.017588861286640167,15.99642127503519,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
19407,No,No,True,No,True,0.8482110473021953,0.15178895269780468,0.18402360352760638,0.0020871193962194406,-0.003926412313157356,0.8657529280269387,1.1654305023423726,3.6837008945440526,0.12183371108592066,0.6992474791732419,0.005440118256956339,4.801507746579857,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
13361,Yes,Yes,True,Yes,True,0.9295332528858864,0.0704667471141136,0.8668977808922742,-0.008769235971741776,0.0518280986895377,-0.5550642920160931,-0.002069165752039867,11.845637790274646,0.03788727618206381,0.47237745066230413,0.007286068788971534,7.64302194666512,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
21765,No,Yes,False,Yes,False,0.6786805300420151,0.3213194699579849,-0.8468093197025481,0.004938894977050071,-0.005975790017062853,1.000382761374024,0.8273777253451335,0.0,0.0,0.5298607455253231,0.0073170692776329815,9.02516605162934,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
6000,No,No,True,No,True,0.9750934935572421,0.024906506442757936,0.47468931369424805,-0.04283675418421221,-0.18999078668466135,1.1819732914973442,2.772281601357231,0.0,0.0,1.2970097799718243,0.011674147640007959,20.982515793090275,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
13911,No,No,True,No,True,0.931149069569857,0.06885093043014301,1.0390202311712184,0.01247893033576504,-0.22412686804886822,-2.7569692082604274,-4.669922111664891,30.25643123356145,0.014833175368514867,0.6523230529549875,0.04271570220589638,9.248366637651225,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
4537,No,Yes,False,Yes,False,0.7269057841902373,0.2730942158097627,-0.5575679185351188,0.0006014725160684662,-0.05448257326546351,1.0244621812444237,1.878330084676949,0.0,0.0,0.6595924248676955,0.0020333698485046625,6.425100969115583,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
3422,Yes,Yes,True,No,False,0.4278724303482446,0.5721275696517554,0.4340353801435408,-0.018207592209755843,-0.28060743924380604,-2.2334571554161644,-4.042323229117358,1.5015769465444204,0.29888508314252477,0.8943875499861756,0.05906227231025696,11.820867824985033,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
1762,Yes,Yes,True,Yes,True,0.6633137549803156,0.33668624501968436,0.9612405979712202,0.00596223989565296,0.018436021103260987,-1.1443089792558054,-1.315340348245783,0.0,0.0,0.5267292696044817,0.012490774737671018,5.129184690989121,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
25804,Yes,Yes,True,Yes,True,0.5681706856868227,0.4318293143131773,0.6027717087099314,0.004242379253778026,-0.005236166843864484,-1.1275244481181095,-1.3641871922440074,0.0,0.0,0.7408362557371487,0.018888370133936405,4.707300884356187,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
26679,Yes,No,False,No,False,0.9450344381353268,0.05496556186467316,-0.3543444334667558,0.02176220085556884,-0.09766978919213481,2.7680900284475705,4.175828480482688,0.0,0.0,2.304983129684449,0.0021859791595488787,9.022435899685286,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
12382,Yes,Yes,True,Yes,True,0.9846382232348083,0.015361776765191681,-0.1597439066150259,-0.001515166099870741,-0.05587080116558085,1.4322566666760768,2.188495738664447,23.47024175436454,0.019122042082475296,0.285274159201316,0.00043392858060542494,8.356039253626511,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
2218,Yes,Yes,True,Yes,True,0.7555168475578358,0.24448315244216423,0.23601393828923678,-0.00021922527476127903,-0.00961423466239658,0.38868924717194886,0.6554636276501284,0.0,0.0,0.5694142661101772,0.004746696446090937,5.43013075403923,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
30131,No,Yes,False,Yes,False,0.5779521174272554,0.4220478825727446,-0.5447661902519418,-0.00017190130077181253,-0.0145781554925837,0.629623207857764,1.0982544586797744,0.0,0.0,0.6336902005281749,0.003821918275207281,3.0017536705161585,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
23259,No,No,True,No,True,0.9681856803243936,0.03181431967560644,-0.4714078432740265,-0.04061538949608516,-0.48037790342793907,2.874719235150819,5.3326342019573865,0.0,0.0,3.223412154783434,0.01587042771279812,14.815612973490865,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
1658,No,No,True,No,True,0.5222457562159654,0.47775424378403464,0.617063137979784,-0.00202968871481006,-0.0611032491001955,-1.2616817937284788,-2.29811174729335,0.0,0.0,0.7523337699399251,0.026844177395105362,5.550494883887559,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
15975,No,Yes,False,Yes,False,0.9090978702086058,0.09090212979139423,-1.0710671577179025,0.026522162891571804,0.0904253526765195,2.412808275559001,2.592258529661229,0.0,0.0,3.2927086594026775,0.021770072999061085,14.246829450226906,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
27291,Yes,Yes,True,Yes,True,0.9131073159407795,0.08689268405922046,0.12145592494021207,0.009012507026782452,0.006944905697179827,1.3629504123341973,1.508426541173906,0.0,0.0,1.0128080385682057,0.00784422387368977,11.885518162789381,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
29803,No,Yes,False,Yes,False,0.9825737848059454,0.01742621519405463,-0.10899943183032379,-0.047394615721914585,-0.4128787241313962,2.4948035560849324,4.935620631979235,9.804489985766535,0.04577483899360009,4.583476960785617,0.016631754115223885,9.309329941043966,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
7719,No,Yes,False,Yes,False,0.8897676934775781,0.11023230652242189,-0.47688915772336404,0.0008637138872691341,-0.03423702535671463,1.4979027328153094,2.327393062417599,1.7092571400340986,0.2625695923691589,0.4407923832517079,0.00129587524861563,12.007430605753411,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
24466,No,No,True,No,True,0.9985644605529007,0.0014355394470992877,0.8000488409090569,0.013223672602347938,-0.21889272211999072,-2.435335324225244,-4.33886618791303,69.46062933739785,0.0064611990244550326,0.5722470200510873,0.0327991358935833,9.57335470177119,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
14958,Yes,Yes,True,Yes,True,0.9221497270885411,0.07785027291145885,-0.6743340383134273,0.009352349651740841,0.030063825795560543,1.4101595766100552,0.990840568491318,0.0,0.0,1.2165272358834114,0.018564024940133095,21.615436858425447,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
4121,No,Yes,False,Yes,False,0.9172392879141126,0.08276071208588742,-0.07279719205052704,0.007472542886102114,-0.01927540010486244,1.4418561532690544,2.126367168135267,8.304070329395582,0.054045658660202334,1.1061779526020739,0.0037468925584107637,4.574133286857842,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
12214,Yes,Yes,True,Yes,True,0.5745764038582291,0.42542359614177094,0.5867926343418772,0.005986538275319456,-0.03721115239601224,-1.7324982002022695,-2.671114256863451,0.0,0.0,0.6600921490715744,0.025993582792580128,10.95535048609466,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
105,No,Yes,False,Yes,False,0.930124011114738,0.06987598888526203,0.30175359773933597,-9.060186237865915e-05,-0.006084984370391938,0.33256520092774716,0.7819334096396835,12.703104708780758,0.07065972623253347,0.7465762995822056,0.006214152090251446,6.663767311098393,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
10293,No,No,True,No,True,0.9986754987563059,0.0013245012436940984,0.3992029122272629,-0.012793161679670664,-0.1241251603694392,1.6511711388431032,2.9604995036054054,38.13056188000744,0.011770058671706624,0.6955494873548602,0.0013762022754235659,10.302392431300806,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
13851,No,Yes,False,Yes,False,0.666161487886577,0.33383851211342297,1.406284420687312,0.02142829838326831,-0.02184027697477471,-2.4711322893736503,-2.914623549443887,0.0,0.0,0.7631913439518024,0.03608475762666785,10.633233541694366,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
24910,Yes,Yes,True,No,False,0.3176382020567681,0.6823617979432319,0.9420654232169023,0.0035452199771380585,-0.14970522108124826,-2.6599958972860738,-3.9862895569352963,0.0,0.0,0.8746414571459713,0.05252986028790474,4.4726486448870935,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
29408,No,Yes,False,Yes,False,0.9112552676942406,0.08874473230575941,-0.33360258846035595,0.0005030717003790784,-0.14861692328701437,2.2819289885820964,3.774291478306036,2.532518211676357,0.1772145007461774,1.3082775246400011,0.0007405111682601273,5.399144431658812,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
23040,Yes,No,False,No,False,0.9992536572799815,0.0007463427200185002,0.19324588951090726,-0.05398599731787149,-0.2272878988059165,1.6806238169629053,3.4329134028480537,46.344262264785606,0.009684024053476943,2.2516864503405136,0.015509202377870679,8.732578944629127,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
6395,No,Yes,False,Yes,False,0.6860866874131892,0.31391331258681077,-0.31041454412768776,-0.00018621905640765638,-0.03498280799808557,0.5976218418330381,1.1943468962804193,0.0,0.0,0.6626095517723652,0.004069393500685692,5.388719232241622,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
14666,No,No,True,No,True,0.9999999651132997,3.488670030638019e-08,1.4491267246687305,0.0189476140820191,0.02967760115627411,-1.9613113933921313,-2.8948400364784654,166.02607427126804,0.0027031835359760436,0.35865240184029085,0.01317738824582193,6.364158985106787,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
3667,Yes,No,False,No,False,0.9783526668139162,0.021647333186083806,0.1293267793026729,-0.012021821968993898,-0.4417678380987069,2.991206709536544,5.486920501081826,0.0,0.0,1.412607208708971,0.007254752330482006,12.445754343535242,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
3518,Yes,No,False,No,False,0.9851817940055454,0.014818205994454603,0.7002487843163365,-0.039794543468663617,-0.20877353492330714,1.0261708696497711,2.994581746054667,11.99727696536018,0.037408401240435464,1.5948386581969813,0.010364401145352531,12.327560885147816,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
10711,No,Yes,False,Yes,False,0.9856603339451713,0.014339666054828726,-0.25616716941775675,0.00016983886793539934,-0.00403917976153812,0.16542399011210776,0.6680767972861795,22.39166945933063,0.04008624290636022,1.1033935257033303,0.010829102480784059,19.811872914214614,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
25382,Yes,No,False,No,False,0.9884210510273131,0.011578948972686853,-0.003063704926264066,-0.035074557701958706,-0.44291586254604315,2.9270442149340963,5.506833810505327,7.955338758238603,0.05641481326587738,2.67037439438128,0.01359900925308466,11.999990470397687,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
