entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,mf,Q,alpha,amp_ratio,late_energy,maha,beta1,beta2,beta3,gamma_mf,gamma_Q,gamma_alpha,gamma_amp,gamma_energy,gamma_maha,flipped
14666,No,No,True,No,True,0.8209514700440703,0.17904852995592968,1.4491267246687305,0.006560653483540538,0.04470074242636736,-0.7111459500180765,-0.7268293123236691,0.0,0.0,0.2320831545322438,0.00211636142921634,4.014105755408354,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
3667,Yes,No,False,No,False,0.7005427020647893,0.2994572979352107,0.1293267793026729,-0.13003663656523126,-0.6596453699268954,1.2658976034690443,3.1047615852711266,0.0,0.0,1.2008926974397245,0.008825661614537239,6.04475696300027,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
3518,Yes,No,False,No,False,0.8606550590664394,0.13934494093356065,0.7002487843163365,-0.14289106651062647,-0.49037478271929563,0.18642411736352182,2.0310931017342746,0.0,0.0,9.342351627148433,0.02044619619846344,9.890818415719563,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
10711,No,Yes,False,No,True,0.4908470781781021,0.509152921821898,-0.25616716941775675,0.0005620282397433453,-8.897598920637976e-06,-0.3294123896166766,-0.245794332170946,0.0,0.0,0.8893488602450501,0.010131318587809801,4.646933629303488,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
25382,Yes,No,False,No,False,0.7056743348460495,0.29432566515395053,-0.003063704926264066,-0.18614852442776886,-0.9144672695075082,1.409603843296226,3.6003972958211117,0.0,0.0,1.1808322429850207,0.016343267634510994,8.544473659928224,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
23152,No,No,True,No,True,0.7242357349094172,0.2757642650905828,0.2253462515012261,0.015576016460276104,0.03731081507423109,1.0032453924904763,1.07932956433094,5.001596109265618,0.2093726739063617,3.1156335894925813,0.01348877139389515,2.8296825603184033,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
28378,No,Yes,False,Yes,False,0.5174924657533352,0.4825075342466648,-0.42161266995754354,-0.05298467682738177,-0.2760921492794457,0.9959122694784943,2.122520415236398,0.0,0.0,2.1129620455329126,0.0010755271650850773,2.1401180340691246,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
15523,Yes,Yes,True,Yes,True,0.5907367751551549,0.4092632248448451,0.3162081959061047,-0.0011072897376521657,-0.003133929976792257,-0.10080028737630581,0.06581029483127437,0.0,0.0,0.5013561891849319,0.002899732906371355,0.5920223984867335,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
2927,Yes,Yes,True,Yes,True,0.5163600354076142,0.4836399645923858,0.06943033327150872,-0.04488456067733843,-0.14241529546065462,-0.14662345917975192,-1.0736819861476825,0.0,0.0,1.246314893639941,0.039044685661792755,1.4739413718902603,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
19972,Yes,No,False,No,False,0.6738178318582511,0.32618216814174894,0.734899433833688,-0.028315574382381255,-0.1662564296230594,-0.6612890651709538,-1.5750156225785545,0.0,0.0,0.8144881469462243,0.02491500973701477,3.8493859951986544,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
3186,No,No,True,No,True,0.5481938254208749,0.4518061745791251,-0.25161459663251406,0.012495005375384777,0.039151174250937955,0.9240762943724588,0.6180526234235576,0.0,0.0,1.9721330990276047,0.02031734026968479,3.7319947001668847,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
5459,Yes,No,False,No,False,0.6672609784750532,0.33273902152494683,0.6478284616051813,3.182705779214469e-05,-0.0014903316771033228,0.11874891873193094,-0.004207043676105594,0.9266321288700439,1.1301114202391989,0.8967760148312439,0.008587334305047989,1.1670993480277911,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
14004,Yes,No,False,No,False,0.7012511684469336,0.2987488315530664,0.37044811574466463,-0.04622267394889763,-0.11378313975605087,0.08759884573603771,-0.8331614344923497,7.735252648894305,0.13537987687400055,1.469775370981003,0.04436761140823364,2.5154177983661294,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
5646,Yes,Yes,True,Yes,True,0.7627312171208556,0.23726878287914444,1.2368267253638936,-0.01030132402093851,-0.10679744319421182,-1.0915241505804976,-1.7834898045315355,0.0,0.0,0.6376119091145268,0.017950430512428284,3.957140747738969,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
18087,No,No,True,No,True,0.8077431858571477,0.19225681414285234,-0.43174799441724976,0.004115660922024935,0.0473014534823352,0.9044615081865937,0.4462171787554619,28.171418267054765,0.037172340464706,2.5030969822058324,0.03291254676878452,3.9256750342148132,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
10393,Yes,No,False,No,False,0.9959567595645022,0.0040432404354977525,0.7914085085810125,-0.07185666978855142,-0.17219367196496743,-0.08803386574303786,-1.139852254190463,90.43194652842392,0.011579951459603383,1.5299721116829572,0.05615583062171936,5.287629363986783,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
10879,No,Yes,False,Yes,False,0.5356203384109479,0.4643796615890521,-0.3972059645612287,0.018629768509403514,0.04102238184057709,1.0663909464711392,0.8251626886599471,0.0,0.0,2.1424344520113294,0.018367506563663483,4.746388913504358,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
14397,No,Yes,False,Yes,False,0.6253991480836998,0.3746008519163002,0.374517813071785,-0.009912119676296599,-0.021861643770972227,-0.20298750195850157,-0.5298789390525502,1.7232569062671366,0.6076851033575738,1.0538311480796823,0.017628557980060577,2.7207352490276158,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
28174,Yes,No,False,No,False,0.7753543793955429,0.22464562060445714,-0.11919680455817439,-0.1889502211408097,-0.6242999245094571,0.5833754793325745,2.477592632502522,9.798182108642443,0.10687671851627677,5.471926855985556,0.02577737718820572,7.5977546314198845,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
18247,Yes,Yes,True,Yes,True,0.7454926254452487,0.25450737455475125,1.3450785724063734,-0.03006948174270712,-0.2932839412136841,-1.6440740043947095,-2.7870663093770505,0.0,0.0,0.6346691276830871,0.02913971245288849,3.4553996097323445,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
18144,Yes,Yes,True,Yes,True,0.6932234805923877,0.3067765194076123,0.17751849940855413,-0.004508283689961224,-0.03253240423901284,-0.044893107477351736,0.5043263109637576,0.0,0.0,0.8279452723653703,0.004360292223282158,11.07981353806041,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
10313,No,No,True,No,True,0.6749084519318073,0.32509154806819274,0.3384476481210159,-0.00809756032171333,-0.05985397721453415,0.5767953017569755,1.174655095481846,1.8334427423174937,0.571164578541966,1.434322627077163,0.0019470695406198502,2.3472387956364127,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
2695,No,Yes,False,Yes,False,0.8792716126019052,0.12072838739809477,-0.16859096084183145,-0.01611230786115066,-0.07136415283698118,-0.21417223731483484,-0.830835018020034,43.073693065274476,0.024311766107671794,0.9777868530643365,0.02113557606935501,1.336487264648079,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
12034,Yes,Yes,True,Yes,True,0.753383907029861,0.24661609297013898,1.0846993340884281,0.00997015444922918,0.012206462518374579,-0.8611715722493418,-1.0884188522263158,0.0,0.0,0.3592030320014822,0.005116014857776463,4.134433226521227,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
11532,No,No,True,No,True,0.669024024413066,0.33097597558693403,0.4539780676670069,0.005890394090596333,0.014394515379300126,0.6036687259384932,0.5744806176363904,0.0,0.0,1.478632260675565,0.010659890249371529,1.1161575033995874,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
16727,No,Yes,False,No,True,0.43805176498768605,0.561948235012314,-0.48790692866075625,0.0016963698178015527,-0.004426527152800059,0.4781228583751634,0.7013878945795899,0.0,0.0,1.2859723991798317,0.005801530554890633,1.1348313938563637,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
3773,Yes,No,False,No,False,0.8931290523314993,0.1068709476685007,0.9138113816482778,-0.00040850213857796056,-0.05873300642080757,-0.906736713416693,-1.4208393943945188,23.213126034901823,0.04511230196321237,0.6084436756001947,0.01345980353653431,5.2226600905436324,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
31341,Yes,No,False,Yes,True,0.4401885701301727,0.5598114298698273,-0.5901703929288518,0.004201853339856301,-0.009279699806509797,0.7206326333888088,0.917901705833088,0.0,0.0,1.343283319303237,0.005184300243854523,2.3832020123442175,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
17313,No,No,True,No,True,0.6501788485536172,0.3498211514463828,0.7519198729713916,-0.06996612806532206,-0.32100384274967536,-0.7372778690839865,-1.987858492059738,0.0,0.0,1.002886788593253,0.04505231976509094,2.569416460995668,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
7210,Yes,No,False,No,False,0.6493409580973185,0.3506590419026815,0.09017285015334053,-0.022332224748079648,-0.026752292084702374,0.5131334859135991,-0.20281474560725637,4.868797474411871,0.2150834074943925,1.9021673628288807,0.041421838104724884,3.639579335401812,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
25033,No,No,True,No,True,0.8036683685064029,0.19633163149359711,1.0273288349252363,-0.08100671529024256,-0.2302440602817078,0.1120197310903566,1.305228454769663,0.0,0.0,2.150574172643567,0.009688504505902529,3.274608511934162,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
14895,Yes,No,False,No,False,0.5669523939686265,0.4330476060313735,0.12033510004208203,0.0013550931412117542,0.0027920665763898215,0.30513588474912845,0.3427868593703787,0.0,0.0,1.0279224360276904,0.007144251838326454,0.6469315016002618,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
789,Yes,Yes,True,Yes,True,0.670663415508418,0.329336584491582,0.15860980527205237,-0.0020535683485509004,-0.00943023774566364,-0.05423719928106931,-0.31597041255776825,10.73288689143237,0.09756904752555746,0.8029850091736,0.009717777371406555,0.4703080923071073,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
4812,Yes,Yes,True,Yes,True,0.7576118600741175,0.24238813992588248,0.646910740013845,-0.040234722578872714,-0.16055016348463,0.2644591234986456,1.1405675362672223,0.0,0.0,0.8248143312282539,0.002220055815996602,6.6202167236949,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
7901,Yes,No,False,No,False,0.7068658397339124,0.29313416026608763,0.033943969871545576,-0.00368166756457525,0.07682501949854537,0.7285251575296366,0.4990416180415547,0.0,0.0,3.323110627869032,0.033969223499298096,10.987212007873255,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
1289,No,Yes,False,Yes,False,0.5061956714804423,0.4938043285195577,-0.10599393103794474,-0.0012037958556578192,0.0001825564927207989,0.152456451042938,-0.05393593152464788,0.0,0.0,0.9714860834284103,0.01071314699947834,1.444787807439003,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
11357,No,No,True,No,True,0.8519675503307573,0.14803244966924267,0.9976974909183434,-0.02764507631924676,-0.01637113392467712,-0.5668977148318904,0.22723618632452974,11.021003216513533,0.09501835092721042,0.6832090015924431,0.0066982192220166326,4.298889562885248,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
2138,Yes,No,False,No,False,0.5851955533470193,0.41480444665298066,0.2363559416349026,-0.015646267325195612,-0.07089003249165253,-0.03953698047761683,-0.7224405514124417,0.0,0.0,0.9945469115157022,0.021483011543750763,2.8495462007434345,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
9381,Yes,Yes,True,Yes,True,0.5186750587628055,0.4813249412371945,-0.09342443540533862,-0.018354311734482855,-0.03537346490827376,0.08008740293220708,-0.4252244188818893,0.0,0.0,1.4403140125753677,0.028398729860782623,2.709244799639705,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
4325,No,No,True,No,True,0.7107887799239226,0.28921122007607736,0.033974799379799414,-0.08468228133167004,-0.3336184955563843,0.4728985072245646,1.9251535838593812,0.0,0.0,5.981812629252311,0.006100215279730037,7.3611091594948475,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
16745,Yes,No,False,No,False,0.5454480137855905,0.4545519862144095,-0.045898979079704194,-0.11034470179793676,-0.29183514781360337,0.22463276340998903,-1.300154653836044,0.0,0.0,1.648343549303019,0.08115249872207642,5.838482761425048,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
9239,Yes,Yes,True,Yes,True,0.7383398866100916,0.26166011338990836,1.1026673634044024,0.01658160753689672,0.0060543161660805535,-1.205557096771182,-1.5980487737450437,0.0,0.0,0.3365268391259634,0.006710805464535952,3.9165391664407982,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
7941,No,No,True,No,True,0.7030340229689878,0.29696597703101224,0.7225888002706649,-0.002197908860498906,-0.021164565599457903,-0.3111258287220207,-0.6676160404533089,0.0,0.0,0.6817700141006992,0.009677842259407043,4.102545744381441,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
12827,Yes,No,False,No,False,0.6513515513893576,0.34864844861064237,0.1513282874643762,-0.07012531135526866,-0.18376356551939413,0.2546229303110388,1.2743271858662273,0.0,0.0,1.6336007437664746,0.006126653868705034,5.286968566669583,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
14792,Yes,Yes,True,Yes,True,0.5002556382727037,0.4997443617272963,-0.36383217359794506,0.0023281745935772916,-0.004272808814707188,0.48947390699850624,0.09618193755192213,0.0,0.0,1.112074009442794,0.01442798413336277,5.011826911802457,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
1343,No,Yes,False,Yes,False,0.5939438686584521,0.40605613134154794,0.26894421606281993,-0.15663864167623215,-0.489081924840034,-0.3716730818401281,-2.0153041006069174,0.0,0.0,1.506690922488978,0.09296193718910217,6.748503741470036,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
6221,Yes,No,False,No,False,0.6604580841727734,0.3395419158272266,0.529392800365009,-0.012172860985489389,-0.03386824329028944,0.1569795256828875,0.58554152608243,0.0,0.0,0.24784567861548135,0.0005716616287827492,1.0778349226430681,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
9161,No,No,True,No,True,0.6936330737264566,0.30636692627354345,0.668113913185592,-0.061893889091960905,-0.3347700527876363,-0.9271686471192663,-2.1640429720507375,3.5495926049508952,0.29501908183378256,0.9151797557114875,0.041408807039260864,6.065367526792691,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
4029,No,Yes,False,Yes,False,0.6753590424202474,0.32464095757975264,-0.5294595470551586,0.022368942056651183,-0.25544856595667276,2.4717541553863347,3.4243011879603924,0.0,0.0,0.9277913687852499,0.006504125893115997,12.983339251327264,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
14856,No,No,True,No,True,0.8056803619254413,0.19431963807455865,0.24869664694069638,-0.025912499072253452,-0.1353034920344616,0.7602254600842027,1.5156449679244433,17.789280323629704,0.058866774380163835,0.08292373564918441,3.121844656561734e-06,1.4859397958821872,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
8981,No,Yes,False,Yes,False,0.5715422098395123,0.4284577901604877,0.2647609871565084,-0.003021146121368384,-0.010296996172039911,-0.22985681434209018,-0.4188032119563147,0.0,0.0,0.8822354568136441,0.011795107275247574,0.9047053213657882,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
14570,No,Yes,False,Yes,False,0.5882393563020342,0.41176064369796583,0.05635391433800452,0.0026579208338704864,0.0030295167866225933,0.40502400722467546,0.2006218632983995,0.0,0.0,0.8779195616080094,0.008157046511769295,3.902907016379029,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
3526,No,Yes,False,Yes,False,0.9263973742362135,0.07360262576378651,0.9657544746653048,-0.052787969984946025,-0.10538819916026662,0.1638242872433121,-0.7682647813070971,27.046257988330098,0.03871875923273533,1.66029131510832,0.0508895218372345,4.213127663487417,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
3255,No,No,True,No,True,0.9945555304492306,0.005444469550769382,1.0041142465664286,0.0033997859537508355,0.05106579206619317,-0.6854406469588274,-0.5265596257195201,79.67303306310579,0.013143688785729479,0.3134312021798453,0.0022924249060451984,6.425602643539267,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
23333,No,No,True,No,True,0.7799642716558739,0.2200357283441261,0.2330994982100565,-0.01488466107261427,-0.12165527505275225,0.8814283557140947,1.6337022570110533,11.540604883285365,0.18148053100982395,2.1487377042462743,0.00041358196176588535,2.563445290988084,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
15309,No,No,True,No,True,0.7562575097231874,0.2437424902768126,0.36393907496873146,-0.09321326824918183,-0.3488330159352492,0.5138282863196498,1.9688682306179455,0.0,0.0,4.840938642223341,0.007078060996718705,6.441540953010004,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
356,No,No,True,No,True,0.7433952703987323,0.2566047296012677,0.6298233943908089,-0.22034726946923097,-0.6947415685462748,-0.2560566405599099,-2.3061899877649745,6.867831053941789,0.1524786417970429,1.572305902399051,0.12231826782226562,7.447916303071715,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
24823,Yes,Yes,True,Yes,True,1.0,0.0,0.8167877992718093,-0.04767901111578518,-0.1337385384493521,-0.3964467407772097,0.6985076197419853,1289.3282758338148,0.0008122039753757591,1.0668699890823716,0.009775530110346153,3.7764154359785285,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
20870,No,Yes,False,Yes,False,0.5329259320862992,0.46707406791370076,-0.21895342771565307,-0.0019170604636465944,-0.01729191638193301,0.42381063424892806,0.622627044919706,3.1232173401579124,0.33529448550757934,0.6561579592224296,0.0023560095578432083,1.852774448605803,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
14094,Yes,No,False,No,False,0.772098634261498,0.22790136573850195,0.6417326362078009,-0.15181582471561955,-0.42080300196641346,-0.047567739508757236,-1.7319525730655614,8.337516391977486,0.12560065875303475,1.6074674469586148,0.09490088373422623,6.5418702295888975,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
6730,Yes,No,False,No,False,0.7465408549052518,0.2534591450947482,0.1548802350605727,-0.008221162394276924,-0.05914180940223461,0.5613728566582833,1.140732479610605,12.341492871536312,0.08485177296595876,1.2487979773805253,0.0017786212265491486,1.816565765971317,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
8651,No,Yes,False,Yes,False,0.6966107695202609,0.3033892304797391,0.12553406113076582,-0.060927207145417106,-0.22261531400380882,0.2395770837734958,1.3668115367743412,7.739804723517222,0.13530025480031965,1.8519903762983154,0.00497027684468776,2.1446488328452733,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
19895,No,Yes,False,No,True,0.48343737166936995,0.51656262833063,-0.849646863376285,-0.2064622052982648,-0.8831196185885114,1.2629090253821287,3.3611935204590373,2.1493112415739266,0.48722471224304476,1.811959159931261,0.02270118147134781,5.602499151322232,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
4899,No,Yes,False,Yes,False,0.5546843481439686,0.4453156518560314,-0.44293664498363716,-0.09617923110096027,-0.40995370326696823,0.5559748601308712,2.0886383148874215,0.0,0.0,4.614624449845026,0.007927010883577168,4.3562941470576435,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
24621,No,Yes,False,Yes,False,0.7574189772385026,0.2425810227614974,0.2945548445045394,-0.21920278495701778,-0.8850643764890592,-1.1341369440283795,-3.2059872884870306,20.647009520916882,0.05071909082696515,1.18034988932514,0.10361507534980774,6.0019346764529535,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
26158,Yes,Yes,True,Yes,True,0.5223122021629274,0.4776877978370726,-0.08791041305095737,-0.02607174141227733,-0.06785210265741812,0.25840521918624176,-0.5670433664253457,0.0,0.0,1.327996240814774,0.033277757465839386,3.0081873204980343,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
23518,Yes,Yes,True,Yes,True,0.7334922691920793,0.2665077308079207,1.2679598332993982,-0.03875993696173797,-0.3022040057151293,-1.5325440663651895,-2.635752845727486,0.0,0.0,0.7242141162438014,0.03381554037332535,3.169860832493777,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
8038,Yes,Yes,True,Yes,True,0.6998099332858817,0.3001900667141183,1.08284130444409,-0.022951361428025945,-0.3165450569992529,-1.82775100001918,-3.0617486051000653,0.0,0.0,0.5655897457358577,0.027098441496491432,5.152595726648296,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
