entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,beta1,beta2,beta3,flipped
23521,Yes,Yes,True,Yes,True,0.7481721183908371,0.2518278816091629,1.2348413676103958,0.014489590451499664,-0.042166654568980125,-1.3896978410346923,0.1,0.2,0.1,False
17016,Yes,No,False,No,False,0.701251571861938,0.298748428138062,0.9492218542966189,-0.13968789448649288,-0.33001682188509057,-0.1598484389153244,0.1,0.2,0.1,False
10989,No,No,True,No,True,0.6498700059189269,0.35012999408107315,0.7501961765700256,-0.20881115353691826,-0.6610333334380322,0.2135946027871989,0.1,0.2,0.1,False
18747,Yes,Yes,True,Yes,True,0.7394572050178844,0.26054279498211563,1.1383931551806095,0.01771515919666679,0.04623424737481232,-1.062622381198839,0.1,0.2,0.1,False
3956,Yes,Yes,True,Yes,True,0.5836983525160644,0.4163016474839356,0.4387376882259284,-0.013546488708792995,-0.10127203846248752,-0.7915441357792732,0.1,0.2,0.1,False
30722,No,Yes,False,Yes,False,0.6567953174735259,0.34320468252647407,0.6410423944314174,-0.019224041446755536,-0.06657630078300314,0.23240687433372365,0.1,0.2,0.1,False
10262,Yes,Yes,True,Yes,True,0.5862414290903485,0.4137585709096515,0.3865435621021911,-0.009355893380394557,-0.0189086390380739,-0.3337718685765704,0.1,0.2,0.1,False
14675,No,Yes,False,Yes,False,0.5128444419005622,0.4871555580994378,-0.015679308565399452,-0.009310691552930163,-0.080037395372057,0.8400693059179976,0.1,0.2,0.1,False
19690,Yes,Yes,True,Yes,True,0.6016830347645388,0.39831696523546123,0.5481532031945622,-0.0391334005236964,-0.1998751295006338,-0.9178213431256237,0.1,0.2,0.1,False
27283,No,Yes,False,Yes,False,0.6228411589420051,0.3771588410579949,0.5499737421148096,0.0012489803893075363,-0.00814262487224383,-0.4684501825002302,0.1,0.2,0.1,False
17669,Yes,No,False,No,False,0.6012868323717016,0.39871316762829845,0.33932742870531163,-0.0036346706502445435,0.043438183978665876,0.6317820052101067,0.1,0.2,0.1,False
22510,Yes,Yes,True,Yes,True,0.6929498194591364,0.30705018054086364,0.9951131732084209,-0.01704612601535461,-0.19032172805626585,-1.4139781778084077,0.1,0.2,0.1,False
12595,No,No,True,No,True,0.6478528763002448,0.3521471236997552,0.660951470456876,-0.07557358783806407,-0.287704432203521,0.13761349264109843,0.1,0.2,0.1,False
3323,No,No,True,Yes,False,0.4603542827606253,0.5396457172393747,-0.24793137318153402,-0.007086229551434084,-0.006612850488069315,0.9104609413763384,0.1,0.2,0.1,True
14347,Yes,No,False,No,False,0.6707429256565713,0.32925707434342866,0.7564663879897076,0.003214999923637521,0.00916357631670448,-0.4707348753983465,0.1,0.2,0.1,False
6474,Yes,Yes,True,Yes,True,0.7200074583499123,0.2799925416500877,1.11328080502981,-0.002128374825246006,-0.13141355232809146,-1.4228665215640253,0.1,0.2,0.1,False
2084,Yes,No,False,No,False,0.5480697563197732,0.45193024368022683,0.07627680848965435,0.015485205434818461,0.0550230465195804,1.040447932829573,0.1,0.2,0.1,False
20778,Yes,Yes,True,Yes,True,0.5577386606725043,0.4422613393274957,0.23156745743034746,-0.027813221832324236,-0.10194949172484001,0.23593292923770384,0.1,0.2,0.1,False
4965,Yes,Yes,True,Yes,True,0.6706595817166464,0.3293404182833536,0.9744266490000206,-0.015336719457047853,-0.3005051182404329,-2.016221968057856,0.1,0.2,0.1,False
11294,No,Yes,False,No,True,0.3893206443600412,0.6106793556399588,-0.4471762966183932,-0.006517269151624005,-0.02241078715797325,0.021414283766236296,0.1,0.2,0.1,True
4763,No,Yes,False,Yes,False,0.6334432191310275,0.3665567808689725,0.6111389251970967,0.007018520363704903,0.02065999996550332,-0.6895584856271105,0.1,0.2,0.1,False
10510,Yes,Yes,True,Yes,True,0.6976432907884346,0.30235670921156543,0.9199568156052824,0.013042571460177113,0.023389960920064713,-0.8983861420472905,0.1,0.2,0.1,False
19534,No,No,True,No,True,0.5190026280154737,0.4809973719845263,0.09991312703711541,-0.01129704684924035,-0.037685201492369064,-0.15199241728221302,0.1,0.2,0.1,False
3165,No,No,True,No,True,0.5121155207382974,0.48788447926170264,0.05415993173811051,-0.02911973242016224,-0.06800332948553953,0.10824278427194134,0.1,0.2,0.1,False
7904,Yes,Yes,True,Yes,True,0.7542000821533821,0.24579991784661792,1.1894194241434293,0.00097589688512751,-0.016867732011934526,-0.6500363658076723,0.1,0.2,0.1,False
19925,No,No,True,No,True,0.6509738472606129,0.3490261527393871,0.6074931311700795,-0.01957286881605575,-0.05714358968541638,0.2921548626057441,0.1,0.2,0.1,False
565,Yes,No,False,No,False,0.5697588737795879,0.4302411262204121,0.28141092933447,-0.06908616476317316,-0.3157885117126178,0.6952282218097497,0.1,0.2,0.1,False
27170,Yes,Yes,True,Yes,True,0.6278411906200402,0.3721588093799598,0.5666871136871583,0.0012763466475723528,-0.0016588450019094224,-0.4351639615113458,0.1,0.2,0.1,False
30517,Yes,Yes,True,Yes,True,0.5445195912854387,0.4554804087145613,0.23738288071695068,-0.1461778588175012,-0.5853177509492994,0.7284967213346786,0.1,0.2,0.1,False
15540,Yes,Yes,True,Yes,True,0.5144382181392622,0.48556178186073784,0.18895151909376118,-0.016667858386208604,-0.14512201598565902,-1.0049139708157937,0.1,0.2,0.1,False
27884,No,Yes,False,No,True,0.20055099982918592,0.7994490001708141,-1.5359400154110328,0.02468960212397666,0.09292737584881758,1.3203141708414112,0.1,0.2,0.1,True
7627,No,Yes,False,No,True,0.4237396607204521,0.5762603392795479,-0.35440644561009105,-0.05414473331789751,-0.3310533705187018,1.185913154623283,0.1,0.2,0.1,True
15257,Yes,Yes,True,No,False,0.3253686375930938,0.6746313624069062,-0.676937014272756,-0.08607983752252932,-0.29527054606763004,0.15391504366035982,0.1,0.2,0.1,True
22789,Yes,No,False,No,False,0.5228838560039097,0.47711614399609026,0.030776789482676037,-0.011563334873647009,-0.003649321755789541,0.6270882539747711,0.1,0.2,0.1,False
7587,No,No,True,No,True,0.6002575063468799,0.3997424936531201,0.436870489401191,0.0007324543820981196,0.01488857758383056,-0.3338328389999311,0.1,0.2,0.1,False
16626,No,Yes,False,Yes,False,0.5048419721312922,0.4951580278687078,-0.06488025128165198,0.009689714336608524,0.010366612533754517,0.8120645133277368,0.1,0.2,0.1,False
21772,No,No,True,No,True,0.5494473476789349,0.4505526523210651,0.14875905485926477,-0.008506167079461831,-0.0005687808393701677,0.5064332315318244,0.1,0.2,0.1,False
27579,No,No,True,No,True,0.6411201318720675,0.3588798681279325,0.5403767317708401,-0.02102605567069389,-0.009922883715844192,0.43939599800019036,0.1,0.2,0.1,False
19497,Yes,Yes,True,Yes,True,0.574549872844119,0.42545012715588104,0.32632046157833017,-0.07000385599931312,-0.31590595146572525,0.44300287535124355,0.1,0.2,0.1,False
13442,Yes,Yes,True,Yes,True,0.5953470785050428,0.40465292149495724,0.47506883241050923,-0.024512001282250385,-0.10943100140013046,-0.6461658702887431,0.1,0.2,0.1,False
12066,No,Yes,False,No,True,0.2888433931764403,0.7111566068235597,-0.9534122193537466,0.0033366344506278595,0.019933975099094607,0.48083741691005893,0.1,0.2,0.1,True
2639,No,No,True,No,True,0.6732938448235362,0.32670615517646384,0.7512420280821757,-0.008964973993182471,-0.03454055396832288,-0.20316725067472657,0.1,0.2,0.1,False
3766,No,No,True,No,True,0.7526005697791818,0.24739943022081823,1.1421089408028702,-0.04868724691022102,-0.09839378571774476,-0.05030980615315387,0.1,0.2,0.1,False
10346,Yes,No,False,No,False,0.5135104484599893,0.4864895515400107,-0.024968244628579495,0.0030196828109558,0.015997066683343553,0.7552181510688348,0.1,0.2,0.1,False
25740,No,No,True,Yes,False,0.4475712734542771,0.5524287265457228,-0.3330712756208105,0.017512885268631786,-0.0021496964753612395,1.2126129836737995,0.1,0.2,0.1,True
11831,No,No,True,Yes,False,0.36847881572257196,0.631521184277428,-0.623844439491281,-0.016859557748462848,-0.1535876800821757,1.1749966620296795,0.1,0.2,0.1,True
26931,No,Yes,False,Yes,False,0.5165148789524927,0.4834851210475073,0.11163345767183319,-0.07235298347163491,-0.24775134774084895,0.11235664641780586,0.1,0.2,0.1,False
30069,No,No,True,No,True,0.5711078352024109,0.42889216479758907,0.20146208124554832,0.009259780477735092,0.03248075492431587,0.7748831156886807,0.1,0.2,0.1,False
17228,Yes,No,False,No,False,0.6754880995983205,0.32451190040167954,0.8422937313509382,0.011832264111548047,-0.002594477023916684,-1.0984473079951185,0.1,0.2,0.1,False
29488,Yes,No,False,No,False,0.5316215150522248,0.46837848494777523,0.24608702957574868,-0.21637623189105926,-0.6086713515599432,0.23939964609384745,0.1,0.2,0.1,False
28911,Yes,Yes,True,No,False,0.45972164061178505,0.540278359388215,-0.021886183318461594,-0.0731151569321872,-0.2940883300194406,-0.7344794486313011,0.1,0.2,0.1,True
455,Yes,Yes,True,Yes,True,0.5881515359718634,0.4118484640281366,0.35385775864170554,-0.03778619703198312,-0.1804346265863054,0.4233693937718539,0.1,0.2,0.1,False
3447,No,No,True,No,True,0.6342573494804584,0.3657426505195416,0.521544371846598,-0.05697658871682841,-0.24722015518533821,0.8412215872056287,0.1,0.2,0.1,False
21305,No,Yes,False,No,True,0.3992699258175461,0.6007300741824539,-0.36070169874301494,-0.04859941839623128,-0.2067748167947496,-0.015914079179502702,0.1,0.2,0.1,True
9359,No,Yes,False,No,True,0.31414782179438344,0.6858521782056166,-0.7513221985484408,-0.022650937384966627,-0.0643249302168046,-0.14346197333755534,0.1,0.2,0.1,True
11128,Yes,Yes,True,Yes,True,0.594337165216819,0.405662834783181,0.39959380219609386,-0.002898050710015032,-0.008749156695086883,-0.15629747630471597,0.1,0.2,0.1,False
12195,No,Yes,False,Yes,False,0.6585096385089482,0.34149036149105183,0.6519530070150532,-0.006714205240874509,-0.02774381212678016,0.10926879503481084,0.1,0.2,0.1,False
273,No,No,True,No,True,0.5598533926607026,0.44014660733929745,0.2618102895874199,-0.07648235334826961,-0.23647926699924043,0.33700879868564354,0.1,0.2,0.1,False
25065,Yes,Yes,True,Yes,True,0.7340457792003392,0.2659542207996608,1.1459291365580984,0.02714365492450068,0.033421847090711596,-1.4008066702981121,0.1,0.2,0.1,False
8675,No,Yes,False,No,True,0.27284028120538345,0.7271597187946166,-0.9589784824422847,-0.01826760481238464,-0.06535062611319037,-0.06384207539894704,0.1,0.2,0.1,True
29959,No,No,True,Yes,False,0.4859299235121775,0.5140700764878225,-0.11958764581255599,-0.00856864719443829,-0.060426111855810365,0.7623456436133702,0.1,0.2,0.1,True
28579,Yes,No,False,No,False,0.5603749224435466,0.4396250775564534,0.22431692850310192,-0.007780010697632662,-0.02550193633566848,0.24245256699249815,0.1,0.2,0.1,False
26620,No,No,True,No,True,0.5414893935986664,0.45851060640133356,0.048522081662065286,0.015565791179179103,-0.0010531330089176586,1.1647202073931264,0.1,0.2,0.1,False
9675,No,No,True,No,True,0.5902481786141807,0.40975182138581934,0.33813024150635096,0.0004613258993200458,-0.00012765784604046082,0.26840584917781335,0.1,0.2,0.1,False
25174,Yes,Yes,True,Yes,True,0.7299880030902854,0.27001199690971456,1.0397466849751447,0.0013015963238171128,0.0013243014206430806,-0.45579996017357816,0.1,0.2,0.1,False
25746,Yes,No,False,No,False,0.6951677861396017,0.30483221386039827,0.8757957020600546,0.0027538541571919877,-0.0003709340200563317,-0.516051720841436,0.1,0.2,0.1,False
5734,Yes,Yes,True,Yes,True,0.6227513006364703,0.37724869936352967,0.6857833214738545,-0.029055923294176972,-0.2375593780647883,-1.3412326081844588,0.1,0.2,0.1,False
12336,Yes,No,False,No,False,0.5756298968098759,0.42437010319012414,0.31860608822414527,-0.06777944099476008,-0.296212061744607,0.5227322277018555,0.1,0.2,0.1,False
6677,Yes,No,False,No,False,0.5258566316922664,0.4741433683077336,0.05076446986145999,-0.009904702513669303,-0.07179539551759928,0.6810395101024238,0.1,0.2,0.1,False
28839,Yes,Yes,True,Yes,True,0.6632511811325793,0.3367488188674207,0.790898264549031,0.01222140675913718,-0.010592738970081278,-1.121853914269748,0.1,0.2,0.1,False
26776,Yes,Yes,True,No,False,0.49591798705634077,0.5040820129436592,0.2500112583459777,-0.16363583728033695,-0.6948588050728279,-1.1100432815458388,0.1,0.2,0.1,True
20828,No,No,True,No,True,0.5683854001317569,0.43161459986824313,0.2765712045756801,-0.09518620610953545,-0.4370558717774471,0.9562524025436112,0.1,0.2,0.1,False
7164,Yes,Yes,True,Yes,True,0.6422279526628746,0.3577720473371254,0.5811221940229085,-3.176094342385591e-05,9.333038904058428e-05,0.03909578801109135,0.1,0.2,0.1,False
27685,No,Yes,False,Yes,False,0.6086905184004757,0.3913094815995243,0.47819378738034723,0.0013741915122574264,0.017130021691383952,-0.39946012239905615,0.1,0.2,0.1,False
26643,No,Yes,False,No,True,0.48955972580120055,0.5104402741987994,-0.0619606149470564,-0.06844373355982752,-0.3017906604341745,0.8739595276464266,0.1,0.2,0.1,True
29971,No,No,True,No,True,0.5883930172188264,0.4116069827811736,0.37171835120098473,-0.05349135073868494,-0.14538634866473302,0.20034206072743999,0.1,0.2,0.1,False
2157,No,No,True,No,True,0.5013747425576799,0.4986252574423201,-0.027384016875598327,-0.0019064787588038647,-0.017101649296619184,0.3649397869838227,0.1,0.2,0.1,False
7607,Yes,Yes,True,Yes,True,0.5704422613875321,0.42955773861246793,0.3198992265167324,-0.10763686010047606,-0.40155022285494535,0.5483029666287923,0.1,0.2,0.1,False
27717,No,Yes,False,Yes,False,0.6270170735940006,0.3729829264059994,0.5492242787086856,-0.07945956561197084,-0.27659234559130896,0.3348127295967879,0.1,0.2,0.1,False
5598,Yes,Yes,True,Yes,True,0.5019815380905437,0.4980184619094563,-0.012947882508216324,-0.00021637996096306465,0.007661075874525664,0.1936349918795101,0.1,0.2,0.1,False
12722,No,No,True,No,True,0.68051548427685,0.31948451572314995,0.8592177430155017,-0.00034142141312067456,-0.060064231443446435,-0.9102898704143298,0.1,0.2,0.1,False
3328,No,Yes,False,No,True,0.4813984084743315,0.5186015915256685,-0.07729875151478849,-0.0042650632369466614,-0.003037954645482206,0.03892126086681633,0.1,0.2,0.1,True
13218,Yes,No,False,Yes,True,0.4676060110527582,0.5323939889472418,-0.1667645354693117,-0.04561291728545697,-0.22662093288145038,0.8689230243158628,0.1,0.2,0.1,True
7654,Yes,No,False,No,False,0.6239266181422669,0.3760733818577331,0.6210900999179638,-0.027530457375850047,-0.16577198143748978,-0.7893418443278121,0.1,0.2,0.1,False
2215,No,Yes,False,No,True,0.404219966949201,0.595780033050799,-0.28005762700916703,-0.18756859769431966,-0.7318850566982237,0.5727917367540457,0.1,0.2,0.1,True
10861,No,Yes,False,No,True,0.4794524957321348,0.5205475042678652,-0.08629506229273787,-0.030588272857248085,-0.11529923654265052,0.3017740538420193,0.1,0.2,0.1,True
2606,No,No,True,No,True,0.6160221717125033,0.3839778282874967,0.4991532486753356,-0.034171900938627986,-0.11303370090457221,-0.00431174561126833,0.1,0.2,0.1,False
12770,No,No,True,Yes,False,0.35069272565988774,0.6493072743401123,-0.6619089311935129,-0.003307651935649375,-0.032769596810146906,0.5279796752659184,0.1,0.2,0.1,True
20946,No,Yes,False,No,True,0.35813232594809463,0.6418676740519054,-0.6642181081633294,-0.01086704543717634,-0.09861506885699144,1.015482028764267,0.1,0.2,0.1,True
18197,Yes,Yes,True,No,False,0.4987492722850626,0.5012507277149374,-0.026698515169049752,-0.08710276952330351,-0.37592651171330743,1.0559117316938254,0.1,0.2,0.1,True
22241,No,Yes,False,No,True,0.2942565281690596,0.7057434718309403,-0.9840864677538319,0.01626083904241119,0.03438172750818517,1.0078415291648937,0.1,0.2,0.1,True
30157,Yes,Yes,True,Yes,True,0.6260378230780589,0.3739621769219411,0.5252365494784277,-0.05048371436795603,-0.18938441327331096,0.32944833064720647,0.1,0.2,0.1,False
16036,Yes,Yes,True,No,False,0.3233208412196455,0.6766791587803545,-0.8090572186848974,-0.05301116285933971,-0.3313856471492006,1.420833666313938,0.1,0.2,0.1,True
9779,No,No,True,Yes,False,0.4690449478082375,0.5309550521917625,-0.14976778084751308,-0.10440077072370008,-0.6348153914117823,1.631921674146122,0.1,0.2,0.1,True
17271,No,No,True,Yes,False,0.40041427379771016,0.5995857262022899,-0.46717177000523336,-0.051842144346797916,-0.2963088075941331,1.2787848119794956,0.1,0.2,0.1,True
29165,Yes,No,False,No,False,0.5281095744884531,0.4718904255115469,0.01942260651074834,-0.03476066385832544,-0.34910470670010485,1.6643138153599524,0.1,0.2,0.1,False
30751,Yes,Yes,True,Yes,True,0.6698688340619982,0.33013116593800185,0.8183306688462708,0.005225516379437304,-0.03768271544618347,-1.0372480226078502,0.1,0.2,0.1,False
7086,Yes,Yes,True,No,False,0.415272761369789,0.5847272386302109,-0.3968170045860029,0.0021465641094875485,0.018941759754724678,0.5060407712154782,0.1,0.2,0.1,True
6785,No,No,True,No,True,0.5271223580698126,0.47287764193018744,0.15331484666420803,-0.010184096917585189,-0.06253334072097148,-0.311937386256937,0.1,0.2,0.1,False
17460,Yes,Yes,True,Yes,True,0.7314288658267639,0.2685711341732361,1.1897475239170623,-0.06201841976116243,-0.345814983282123,-1.12498524413431,0.1,0.2,0.1,False
25645,Yes,No,False,No,False,0.532753180061877,0.467246819938123,0.25228457584485575,-0.15585698534203493,-0.4795000907355303,-0.09598259459456246,0.1,0.2,0.1,False
14100,No,Yes,False,No,True,0.39285424267553726,0.6071457573244627,-0.5399355607238199,0.013017015103830111,-0.0010230974589008496,1.0350824838137718,0.1,0.2,0.1,True
21477,No,No,True,Yes,False,0.4608372036139601,0.5391627963860399,-0.18353485550470117,-0.002301348309068129,-0.02596188049610989,0.3198465014964813,0.1,0.2,0.1,True
16030,No,Yes,False,Yes,False,0.6546128271003183,0.3453871728996817,0.7674380950379032,-0.019231699208336547,-0.14302213900226346,-0.9753256819503482,0.1,0.2,0.1,False
17383,Yes,Yes,True,No,False,0.4981978248006631,0.5018021751993369,0.051360466664805315,0.003644178032564233,-0.002452926290721169,-0.5844303122440712,0.1,0.2,0.1,True
8324,Yes,No,False,No,False,0.6730980820780164,0.32690191792198364,0.7130811776648938,-0.008125415174136973,-0.028567168129585256,0.15675674392661798,0.1,0.2,0.1,False
12474,No,No,True,No,True,0.5566008999096376,0.44339910009036243,0.14275516279941058,0.008413526688284174,0.03884122855503233,0.7601343709501904,0.1,0.2,0.1,False
23590,Yes,Yes,True,Yes,True,0.6887437171177831,0.31125628288221685,0.8519662147965334,0.005702594717295148,0.02988268665947383,-0.6426040686882477,0.1,0.2,0.1,False
2943,No,No,True,No,True,0.5321930461078966,0.46780695389210336,0.14615467841956953,-0.09615074838867307,-0.43451239803855124,0.7931344903561138,0.1,0.2,0.1,False
23148,Yes,No,False,Yes,True,0.4410862399690846,0.5589137600309154,-0.27348662347056774,-0.010763502157976973,-0.04260201278893885,0.46328602241195505,0.1,0.2,0.1,True
29390,No,Yes,False,Yes,False,0.7060623802600582,0.2939376197399418,0.9433655301446819,-0.002281923188041633,0.03552178966039281,-0.7390567192962445,0.1,0.2,0.1,False
