entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,beta1,beta2,beta3,flipped
9780,Yes,Yes,True,No,False,0.3453681043629532,0.6546318956370468,-0.7796735050246915,0.005810452152035391,-0.037532992128075454,1.4338349014951983,0.1,0.1,0.1,True
21989,No,No,True,No,True,0.6610743431330471,0.33892565686695286,0.5164812425687644,0.010697225913346136,0.09245389493603152,1.4128916752117033,0.1,0.1,0.1,False
22304,Yes,Yes,True,No,False,0.4114121274522518,0.5885878725477482,-0.44597579483839533,-0.0050054276675068924,-0.005204536015814102,0.8886601479196944,0.1,0.1,0.1,True
21165,No,No,True,No,True,0.6808490050033896,0.31915099499661037,0.7112105919749232,-0.012677394243099063,-0.0712109057979079,0.5485446485227872,0.1,0.1,0.1,False
22481,No,Yes,False,No,True,0.36135682394272284,0.6386431760572772,-0.7085238273587742,0.008607777036821158,0.00344162818103877,1.3783890048431409,0.1,0.1,0.1,True
29449,No,No,True,No,True,0.6046977048290576,0.3953022951709424,0.3979218649707206,-0.005262277489199406,0.04151529023421601,0.23530729038272175,0.1,0.1,0.1,False
22392,No,Yes,False,Yes,False,0.5703328370420263,0.4296671629579737,0.44950451600272867,-0.003309298402376999,-0.06497310537331509,-1.5946702991071933,0.1,0.1,0.1,False
4459,Yes,Yes,True,Yes,True,0.6494533837033365,0.3505466162966635,0.8242470439243177,0.007800144936177551,-0.057091828491327636,-2.0268051167396375,0.1,0.1,0.1,False
3375,Yes,Yes,True,No,False,0.47095624772431716,0.5290437522756828,-0.20668488934719598,0.003556610815152522,-0.00047768521498263753,0.9007105823009054,0.1,0.1,0.1,True
8096,No,No,True,No,True,0.7376419510558033,0.2623580489441967,0.9894905761330004,0.000666284539964852,-0.0118227741175461,0.45373448687289003,0.1,0.1,0.1,False
24205,No,Yes,False,No,True,0.459848280382153,0.540151719617847,-0.18604390661538028,-0.0001809196186973393,0.0027370430075142984,0.24834841748048045,0.1,0.1,0.1,True
12903,No,Yes,False,No,True,0.4704947346094581,0.5295052653905419,-0.2347336381685956,-0.001710582439710694,-0.04877728085468863,1.2162408333526316,0.1,0.1,0.1,True
28905,No,Yes,False,No,True,0.43762253605556123,0.5623774639444388,-0.2291123107917512,-0.0004711772564420489,-0.0022076379976580995,-0.21436327159248814,0.1,0.1,0.1,True
6418,Yes,Yes,True,Yes,True,0.7090798509040219,0.2909201490959781,1.3139376379772054,0.02681806072371841,-0.3339842961994871,-3.9230169733527505,0.1,0.1,0.1,False
27624,Yes,Yes,True,Yes,True,0.6067760118279911,0.3932239881720089,0.3512029562458072,0.003971444890518454,-0.015249705018465641,0.8370519023483722,0.1,0.1,0.1,False
1361,No,Yes,False,No,True,0.36276378125059566,0.6372362187494043,-0.5039618285806204,-0.019639493504598336,-0.0501723755482774,-0.5244551932268103,0.1,0.1,0.1,True
24177,No,No,True,No,True,0.6969724381385248,0.30302756186147517,0.8883955878069991,-0.02476478782682873,-0.14014638340610178,-0.3898236887692876,0.1,0.1,0.1,False
21234,No,Yes,False,No,True,0.49482799487059054,0.5051720051294095,-0.025464118085979592,-0.00010763628162211576,0.00029349835136757794,0.04756773451272696,0.1,0.1,0.1,True
18491,Yes,Yes,True,Yes,True,0.6648912863961324,0.3351087136038676,0.8361483187342862,-0.005483104700305436,-0.08194861846653702,-1.4223659563039166,0.1,0.1,0.1,False
12361,Yes,No,False,No,False,0.5358763546725821,0.4641236453274179,0.026006115989284595,-0.04840741133854854,-0.28139497547298553,1.5072658184426708,0.1,0.1,0.1,False
20438,No,Yes,False,No,True,0.49592724095431545,0.5040727590456846,-0.04092141119741388,-0.010584167126437278,-0.009053217376016038,0.2659375315006514,0.1,0.1,0.1,True
28634,Yes,Yes,True,Yes,True,0.6177785123095375,0.3822214876904625,0.4731051121038523,-0.0033286006578493016,-0.007122605422316015,0.0806975611281572,0.1,0.1,0.1,False
7889,No,No,True,No,True,0.7118493561132063,0.2881506438867937,0.8474742026154822,-0.011097078045302267,0.01677951163163308,0.5634045212490391,0.1,0.1,0.1,False
8682,No,Yes,False,No,True,0.49913409363263167,0.5008659063673684,0.12588168760246887,0.006624013467556285,-0.009524786180026348,-1.2905523926337497,0.1,0.1,0.1,True
15993,Yes,Yes,True,Yes,True,0.69756982461486,0.30243017538514005,0.8884774767024122,-0.0016468041796217194,0.04294095204070931,-0.5685470148223498,0.1,0.1,0.1,False
11512,No,Yes,False,Yes,False,0.5601277162437021,0.43987228375629794,0.3363553099649157,0.0034722878371668594,-0.0109049743715664,-0.9393163945146046,0.1,0.1,0.1,False
21968,Yes,No,False,No,False,0.6351799563566987,0.36482004364330134,0.5074744530644528,-0.012706599755854923,-0.05846287397451256,0.5414664800113549,0.1,0.1,0.1,False
20990,Yes,No,False,Yes,True,0.4332099084383116,0.5667900915616884,-0.3885760014916917,0.00562728245448095,0.06405605060044305,1.1284102941846177,0.1,0.1,0.1,True
26834,Yes,Yes,True,Yes,True,0.6146822127075746,0.3853177872924254,0.35453176925191565,-0.004955066183505202,-0.03871263887928935,1.1687199285302745,0.1,0.1,0.1,False
26003,No,No,True,No,True,0.5007029693391386,0.4992970306608614,0.07202171178529948,0.0025734185978991374,0.0008240617301371492,-0.6954958060883466,0.1,0.1,0.1,False
19602,No,Yes,False,Yes,False,0.6058843963115627,0.39411560368843734,0.6143664756593576,0.003475537571785685,-0.07151788087849785,-1.7751731525806982,0.1,0.1,0.1,False
29880,No,Yes,False,Yes,False,0.5896285365275618,0.41037146347243825,0.5162603223860898,-0.014683101077763347,-0.1012058442929672,-1.4224144632559856,0.1,0.1,0.1,False
14737,No,No,True,No,True,0.521233043543178,0.478766956456822,-0.027756538909532225,-0.0016773314176421767,-0.07673076996960551,1.205806332051241,0.1,0.1,0.1,False
28323,No,No,True,No,True,0.6688376455942515,0.3311623544057485,0.984452840330782,-0.0007621936436849625,-0.26376875977497577,-2.5506714835061706,0.1,0.1,0.1,False
6360,Yes,Yes,True,Yes,True,0.6185188486734999,0.38148115132650007,0.3932486781482374,-0.02601397042859958,-0.11416996137223778,1.0403593845750643,0.1,0.1,0.1,False
18361,Yes,No,False,Yes,True,0.432925993245396,0.5670740067546041,-0.3689898300503289,-0.012320685794885933,-0.08523860685897663,1.0882273783091903,0.1,0.1,0.1,True
10319,Yes,Yes,True,No,False,0.48907496104814746,0.5109250389518525,0.16176559713423755,-0.02206604546964589,-0.2083334872624819,-1.8243275619008095,0.1,0.1,0.1,True
3364,Yes,Yes,True,Yes,True,0.679478056905242,0.320521943094758,0.9232305276062562,0.0015799930551745093,-0.055690615827797614,-1.6644526447242043,0.1,0.1,0.1,False
27274,No,No,True,No,True,0.6801592171427294,0.3198407828572706,0.5270963936120294,0.017682241641724297,-0.05433655311103795,2.310726327529571,0.1,0.1,0.1,False
11576,Yes,Yes,True,No,False,0.2808345315768989,0.719165468423101,-1.1447024630615668,-0.00015403719042542032,-0.1133068593161779,2.157227248717084,0.1,0.1,0.1,True
21723,No,Yes,False,Yes,False,0.5711064938060133,0.4288935061939867,0.3771997977445669,-0.023716047348433276,-0.06306619213931215,-0.8215452829292808,0.1,0.1,0.1,False
6956,Yes,Yes,True,Yes,True,0.6069826887673395,0.3930173112326605,0.4881057067540575,0.0010343077271132047,-0.005611084417051458,-0.5300141759838175,0.1,0.1,0.1,False
18631,Yes,No,False,Yes,True,0.3380569224148824,0.6619430775851176,-0.9710061624517157,-0.023704698647892805,-0.5465266939306865,3.56064025805718,0.1,0.1,0.1,True
29475,No,No,True,Yes,False,0.4165021233507049,0.5834978766492951,-0.2897683622898253,-0.0007708374242890901,-0.008090762348503724,-0.4649473078799035,0.1,0.1,0.1,True
24137,No,Yes,False,Yes,False,0.5485449293944037,0.4514550706055963,-0.04454598284560296,0.016108837009273735,-0.056704281439759543,2.433988603454723,0.1,0.1,0.1,False
11998,No,Yes,False,No,True,0.43704302942080786,0.5629569705791921,-0.3895989531509385,0.007574856033429923,-0.0021750242767347,1.358874293098118,0.1,0.1,0.1,True
1843,No,No,True,No,True,0.5325268028990041,0.4674731971009959,0.06389809575956518,0.003111455436445122,0.008826466751246957,0.6519932774027549,0.1,0.1,0.1,False
17117,No,No,True,No,True,0.5753305939792474,0.42466940602075265,0.12854177031505598,-0.009039810337167888,-0.09607711645537978,1.8560374595274565,0.1,0.1,0.1,False
178,No,No,True,No,True,0.6990344001985017,0.3009655998014983,0.9598951737693646,-0.05328937389356349,-0.22775255373521994,-0.8908699838190987,0.1,0.1,0.1,False
11570,Yes,Yes,True,Yes,True,0.6045993742061629,0.39540062579383706,0.5935452217765489,-0.021458266038240425,-0.10413499106333025,-1.5631934219662178,0.1,0.1,0.1,False
29961,Yes,Yes,True,No,False,0.3570193149434127,0.6429806850565873,-0.7925577313287353,-0.008321238387212167,-0.1717266886325031,2.222377228355519,0.1,0.1,0.1,True
6050,Yes,Yes,True,Yes,True,0.7090798509040219,0.2909201490959781,1.3139376379772054,0.02681806072371841,-0.3339842961994871,-3.9230169733527505,0.1,0.1,0.1,False
6012,Yes,No,False,No,False,0.825194030070667,0.17480596992933295,1.7030050032360329,-0.015618616053718556,-0.1493379542749828,-1.3456741510843238,0.1,0.1,0.1,False
24967,No,No,True,No,True,0.619580979873023,0.38041902012697704,0.47642971187993455,-5.511872727037611e-05,-0.0005813275364710866,0.11404013633969091,0.1,0.1,0.1,False
2116,No,Yes,False,Yes,False,0.6968279700191502,0.3031720299808498,0.8947456008605075,-0.02346257320377923,-0.11016710155840963,-0.491444680906378,0.1,0.1,0.1,False
19346,Yes,Yes,True,Yes,True,0.6610995143163804,0.33890048568361963,0.8737814436232605,0.013638229184242017,-0.028268025134261007,-2.0412059607860567,0.1,0.1,0.1,False
21930,Yes,No,False,No,False,0.6519460161366555,0.3480539838633445,0.617638744516313,-0.007252386187855873,-0.004260551949763423,0.11116716672027516,0.1,0.1,0.1,False
3385,No,No,True,Yes,False,0.33886869660684654,0.6611313033931534,-0.7923958313592974,0.006702036197347145,0.033743379688872754,1.2001153279299681,0.1,0.1,0.1,True
19431,Yes,No,False,Yes,True,0.4584622889179814,0.5415377110820185,-0.1840470311132396,-0.009336283735263655,-0.014092900960194922,0.19855283177395874,0.1,0.1,0.1,True
11914,Yes,Yes,True,No,False,0.38739454918972,0.6126054508102801,-0.5610512228898323,0.005152769079629007,0.0035034015481217495,1.0190819427428996,0.1,0.1,0.1,True
5026,No,Yes,False,No,True,0.4063171271988214,0.5936828728011786,-0.26671021086385327,0.0053384592138625685,-0.0013281453611644668,-1.129021569683939,0.1,0.1,0.1,True
17572,No,No,True,Yes,False,0.4968686714466198,0.5031313285533803,-0.058658908348700134,-0.007333300022592731,-0.04901125811584826,0.5176788619391263,0.1,0.1,0.1,True
28239,No,Yes,False,Yes,False,0.517861385504094,0.482138614495906,0.0581526782778643,-0.01159625663838741,0.036505065534328335,0.10832397081450608,0.1,0.1,0.1,False
28009,Yes,Yes,True,Yes,True,0.6594679320068927,0.3405320679931073,0.7218507141629233,0.001841666345918655,0.011964366896010534,-0.6230727150026807,0.1,0.1,0.1,False
5371,Yes,No,False,No,False,0.5673324677620463,0.43266753223795373,0.38008566490883977,-0.009685379067998535,-0.1324648171612902,-0.948947596495792,0.1,0.1,0.1,False
24317,No,Yes,False,No,True,0.47505057653293786,0.5249494234670622,0.040706686256795965,-0.02092932431375013,-0.04650218303234258,-1.3384418194213514,0.1,0.1,0.1,True
23236,Yes,No,False,No,False,0.6567305295968662,0.3432694704031338,0.5668875222520868,-0.023280654355431724,-0.2080133231332258,1.0499989030583816,0.1,0.1,0.1,False
17330,Yes,No,False,Yes,True,0.30903330249148425,0.6909666975085158,-0.9725169835536511,-0.012257039014258887,-0.234966073247814,1.9259671295048364,0.1,0.1,0.1,True
17299,Yes,Yes,True,Yes,True,0.7337832422490839,0.26621675775091613,1.3166208682245175,0.017642781271132765,-0.13443321233636552,-2.9103900611459936,0.1,0.1,0.1,False
15726,Yes,Yes,True,Yes,True,0.5891431687351726,0.4108568312648274,0.5479752113505638,0.01379152696297481,-0.011595989258132277,-1.8777035153829336,0.1,0.1,0.1,False
25900,No,No,True,Yes,False,0.4491027967379887,0.5508972032620113,-0.1163384610024849,-0.0011683138945223015,-0.053385602781032646,-0.8250256762239602,0.1,0.1,0.1,True
4379,No,Yes,False,No,True,0.2189988122295881,0.7810011877704119,-1.605618431401803,0.006308559974653485,-0.4015083934729795,3.7362805027291874,0.1,0.1,0.1,True
2865,Yes,Yes,True,Yes,True,0.812570875461294,0.18742912453870597,1.7245189137066763,0.023188699078138912,-0.06245709512175079,-2.5378970385516904,0.1,0.1,0.1,False
1300,Yes,Yes,True,Yes,True,0.6465356475813258,0.35346435241867424,0.5693118882960668,0.0003644345526495475,0.0022016040936828464,0.34277205430492985,0.1,0.1,0.1,False
25297,No,No,True,No,True,0.5091575265507158,0.4908424734492842,0.19946586974632163,0.00030852170482264726,-0.1374778075533104,-1.4911473838552067,0.1,0.1,0.1,False
21600,Yes,Yes,True,Yes,True,0.6666587772725057,0.33334122272749434,0.8339039679823048,-0.006721304534350086,-0.07513361277921794,-1.326067977546632,0.1,0.1,0.1,False
1268,Yes,Yes,True,Yes,True,0.6465356475813258,0.35346435241867424,0.5693118882960668,0.0003644345526495475,0.0022016040936828464,0.34277205430492985,0.1,0.1,0.1,False
16101,No,Yes,False,No,True,0.49419275468111173,0.5058072453188882,-0.29780130025765983,0.015750204366510343,-0.16411779465461396,2.894080334244418,0.1,0.1,0.1,True
9589,No,No,True,Yes,False,0.4855055035659667,0.5144944964340332,0.028002696107318314,-0.009210339061093985,-0.06224776490821342,-0.7885112046670416,0.1,0.1,0.1,True
26566,Yes,Yes,True,Yes,True,0.7349839512066144,0.2650160487933856,1.1890074827441985,-0.0016704537781014384,-0.04304587865687812,-1.6447757125621731,0.1,0.1,0.1,False
17606,Yes,No,False,No,False,0.57471117473531,0.42528882526469003,0.2217951649834924,0.002481048094410005,0.035089832197376235,0.7554682981263078,0.1,0.1,0.1,False
26225,Yes,Yes,True,Yes,True,0.7077805121276679,0.2922194878723321,0.9068698956194892,-0.008066837108631,0.054839862590321885,-0.26918354357366703,0.1,0.1,0.1,False
28400,Yes,No,False,No,False,0.6235023802904057,0.3764976197095943,0.305334412433933,0.005544796175507253,0.1574783606034786,1.8280412956043464,0.1,0.1,0.1,False
5052,Yes,Yes,True,Yes,True,0.5086316402910841,0.4913683597089159,-0.04856152473984565,-0.029025158613552416,-0.1756742390917864,1.0356145616659445,0.1,0.1,0.1,False
15923,No,No,True,No,True,0.6661833326161731,0.33381666738382687,0.7494532413773687,-0.001077846879907122,0.02696911252857651,-0.6106940331187634,0.1,0.1,0.1,False
13922,Yes,Yes,True,Yes,True,0.6460250648921929,0.3539749351078071,0.7036049759373202,0.0042937719009036234,0.0016211394738790547,-1.025842697489809,0.1,0.1,0.1,False
28046,Yes,Yes,True,Yes,True,0.6763405931776048,0.32365940682239525,0.8742587924637313,-0.0016081122133151816,-0.07765066874418276,-1.2932787851500407,0.1,0.1,0.1,False
22558,No,Yes,False,No,True,0.3786775281273025,0.6213224718726975,-0.5678179645218133,-0.0002876330407359927,-0.005910429306478945,0.7327253885988457,0.1,0.1,0.1,True
23129,No,No,True,No,True,0.6523259427090875,0.3476740572909125,0.5526270006614742,0.00026920060613194155,0.02553329320650928,0.7407167520539857,0.1,0.1,0.1,False
20669,No,No,True,No,True,0.5269940458750443,0.4730059541249557,-0.010939699933677716,-0.01084015915692351,-0.07529417604755176,1.2763440736711684,0.1,0.1,0.1,False
178,No,Yes,False,No,True,0.3868855270778784,0.6131144729221216,-0.6081108336587056,0.0040099373183133955,-0.029276729330447147,1.5021470584288723,0.1,0.1,0.1,True
2374,Yes,Yes,True,No,False,0.4256458336893356,0.5743541663106644,-0.20991329168005946,1.9428023156224433e-06,-0.014098824019323252,-0.8831561655284413,0.1,0.1,0.1,True
19666,No,No,True,No,True,0.5890504294506258,0.4109495705493742,0.3470717700529229,-0.012676937328843497,-0.0362525725462116,0.17862472107967728,0.1,0.1,0.1,False
18463,No,Yes,False,Yes,False,0.5710961483883185,0.42890385161168154,0.3413152520833762,-0.0025408819763398137,-0.01872392585842906,-0.5286396154179049,0.1,0.1,0.1,False
8338,No,No,True,No,True,0.7262665379372676,0.2737334620627324,0.9618375908245915,-0.022564835082392813,-0.04273114817364242,0.2045422034471875,0.1,0.1,0.1,False
468,No,Yes,False,Yes,False,0.7290117752030357,0.27098822479696427,1.1713352267149317,0.006179500205063079,-0.06122582183957487,-1.7621607913335708,0.1,0.1,0.1,False
18167,Yes,No,False,No,False,0.6336902721429659,0.3663097278570341,0.6513410503386261,-0.014793722311329475,-0.15205217638393675,-0.8657538165275909,0.1,0.1,0.1,False
29721,Yes,Yes,True,Yes,True,0.7065302210210336,0.2934697789789664,1.0947464119728463,0.020298456421432562,0.006932770761492071,-2.1887822405992408,0.1,0.1,0.1,False
2147,Yes,Yes,True,Yes,True,0.7642387475487132,0.23576125245128676,1.3528042692796638,0.015916500865438433,0.03284891415574686,-1.816202244554513,0.1,0.1,0.1,False
7934,Yes,Yes,True,No,False,0.2773977325936893,0.7226022674063107,-1.1032172806060976,0.00014656210447445799,-0.08821559184838268,1.5461756109581168,0.1,0.1,0.1,True
27108,No,Yes,False,Yes,False,0.5083917118454278,0.49160828815457225,0.18011601683969536,-0.02090125673614378,-0.16154696735629046,-1.2830119477572366,0.1,0.1,0.1,False
12462,No,No,True,No,True,0.7589496242197853,0.2410503757802147,1.0420550062446718,-0.01778872283427482,-0.17270047032368196,1.2392337723116515,0.1,0.1,0.1,False
28200,No,Yes,False,Yes,False,0.5860530145546078,0.4139469854453922,0.3367508571278006,-0.020487725101513282,-0.017212095541885537,0.14691467798832916,0.1,0.1,0.1,False
23149,No,Yes,False,No,True,0.48158917955696867,0.5184108204430313,0.08783069354724393,-0.010227926705983607,-0.05908885652462974,-1.5457560676772286,0.1,0.1,0.1,True
22628,No,Yes,False,No,True,0.31131494710348767,0.6886850528965123,-0.8897121093098352,-0.003434321382924516,-0.05467191658974546,1.015437655552346,0.1,0.1,0.1,True
545,No,Yes,False,No,True,0.33659138327022947,0.6634086167297706,-0.8303691417719772,0.012331457836811693,0.002592382818820213,1.5035532465135846,0.1,0.1,0.1,True
6395,No,Yes,False,Yes,False,0.5497333128614538,0.45026668713854623,0.35475330803420047,0.0030098244949366294,-0.03543912775612379,-1.5191714809252668,0.1,0.1,0.1,False
24797,No,Yes,False,Yes,False,0.6638503472459405,0.3361496527540595,0.8158550107102798,0.005360573448803026,-0.003142075105871452,-1.355765730294952,0.1,0.1,0.1,False
12169,No,No,True,No,True,0.5329291088824271,0.46707089111757294,0.10776338120058826,-0.008474571459124688,-0.017404276432056463,0.26731867679060933,0.1,0.1,0.1,False
8323,Yes,Yes,True,Yes,True,0.7890477833071295,0.21095221669287045,1.6105118855274272,0.002796613084414798,-0.24314218924281117,-2.6728209369866263,0.1,0.1,0.1,False
9966,Yes,No,False,Yes,True,0.47478839754295676,0.5252116024570432,-0.2434090609499906,-0.015126776962313753,-0.12218959210807821,1.5620869009255867,0.1,0.1,0.1,True
